id,smoking
166837,0.9716756120492993
166838,0.04298720029527709
166839,0.1552447771139236
166840,0.987941479080939
166841,0.0004151895936896109
166842,0.9851900232725797
166843,0.00031983321748153425
166844,0.9873236702560952
166845,0.1625709712799002
166846,0.061220193175513735
166847,0.6874984945584366
166848,0.061814362922023205
166849,0.9994153422151602
166850,0.7527489626050542
166851,0.00041655267970709805
166852,0.9926219578526748
166853,0.7116920323221476
166854,0.3512864741016703
166855,0.16213958505246515
166856,0.0053932026688915365
166857,0.017064276842318604
166858,0.00020948551362445824
166859,0.7877566173233
166860,9.842799719480527e-05
166861,0.9956653645635317
166862,0.9436270271179604
166863,0.3981704185480051
166864,0.8781645770339149
166865,0.9995875220405379
166866,0.9682310172751379
166867,0.9999807593275356
166868,0.2198711965209505
166869,0.7796977731423257
166870,0.9668087641487884
166871,0.07129324640056614
166872,0.5927563526652524
166873,0.9229906433948837
166874,0.17509234126511775
166875,0.008789856934096013
166876,0.7871224868204088
166877,0.15276193031530327
166878,0.6639336308329995
166879,0.9644316440463754
166880,0.4628080127874029
166881,0.460344330575886
166882,2.173599547288133e-06
166883,9.792866182808532e-05
166884,0.892978065561583
166885,0.0007871583487008871
166886,0.0004108715577090273
166887,0.9256110663996261
166888,0.08329644326369895
166889,0.7511548970574873
166890,0.0016518684600758812
166891,0.34275361612304145
166892,0.9999533776165743
166893,0.6164368187528451
166894,0.9018690818523867
166895,0.008774738639034515
166896,0.844262401874733
166897,0.9923038427310706
166898,0.4899244351433594
166899,0.6783334567961002
166900,0.08743865705798431
166901,0.025916137291015006
166902,0.007604729519061612
166903,0.9631415550001855
166904,0.009009528814606463
166905,0.9524813032663985
166906,0.4658212367870676
166907,0.018798571802341606
166908,0.9201149247787679
166909,0.7830944108706305
166910,0.706617928618728
166911,0.643192462624199
166912,0.018192373972569523
166913,0.910498186391297
166914,0.2640843749184856
166915,0.6689786787711931
166916,0.4684795977117968
166917,0.7259964904671672
166918,0.46073011168337985
166919,0.2809013759403882
166920,0.036864907180677975
166921,0.8196709141252594
166922,0.4847907771885134
166923,0.021625484388692738
166924,0.05488350908990265
166925,0.9628128355449551
166926,0.0003867706924843303
166927,0.9126589227666632
166928,0.057112544870612715
166929,0.0026017910895840533
166930,0.7124285875433963
166931,0.8596999923385479
166932,4.4139010738809695e-05
166933,0.7266285479473482
166934,0.0019277576941022431
166935,0.004479735992914266
166936,0.9838592769252973
166937,0.8941511879427845
166938,0.002979724952393019
166939,0.630662543098424
166940,0.46783941724147704
166941,0.001107082711794248
166942,0.8027930474235702
166943,0.9107753035691207
166944,0.9966495633222072
166945,0.0051124115502784355
166946,0.9977196158056266
166947,0.0005506004500952577
166948,0.999898226948244
166949,0.9999992643350316
166950,0.24061377276597717
166951,0.9797320142173387
166952,0.8457830268744823
166953,0.8066681548776722
166954,0.5044231460125083
166955,0.8736618589435298
166956,0.9852549781770724
166957,0.0004755369548591454
166958,0.9997163905429344
166959,0.0037413002849287233
166960,0.542794650179332
166961,0.78061365415839
166962,0.005926172373307762
166963,0.6960678784461343
166964,0.14844434755364624
166965,0.3157392658745214
166966,0.9750984320710875
166967,0.003093931025091643
166968,0.9821907269622302
166969,0.8579407685850886
166970,0.2656161978517897
166971,0.9874490162004148
166972,0.9826819384955607
166973,0.0027509718790990193
166974,0.006383568451112878
166975,0.8382997436767584
166976,0.0035384521942563945
166977,0.23393704658050965
166978,0.07440513029297591
166979,0.9341704043905638
166980,0.9680843594651856
166981,0.006200864627695425
166982,0.9896909165396381
166983,0.0027697962416703722
166984,0.8903907514339907
166985,1.0
166986,0.04562684219737159
166987,0.014454072049404533
166988,0.12601055828769123
166989,0.541518691107875
166990,1.0
166991,0.5930976942058538
166992,0.0003445739891172563
166993,0.9453939389689682
166994,0.4185387649261861
166995,0.0627719938596564
166996,0.9984065567644669
166997,0.00012965154884107024
166998,0.5297680929632533
166999,0.9998016034847909
167000,0.7156552967092122
167001,0.9083992630377606
167002,4.963834726941786e-05
167003,0.001148365612706051
167004,0.6223109056679133
167005,0.9917712339637897
167006,0.4953711268884996
167007,0.00012019198697512144
167008,0.516683588752396
167009,0.0008659972675094686
167010,0.9636145507525359
167011,0.0030580158835338874
167012,0.9851437412112839
167013,0.09528933183292587
167014,0.9999832006812531
167015,0.004209534795578842
167016,0.0020805672186082376
167017,0.13129524792447345
167018,0.8986004827127747
167019,0.9535449391017092
167020,0.026275312168279105
167021,0.11143335783829164
167022,0.025510307622864943
167023,0.2613012642935931
167024,0.0002575381368934603
167025,0.8543385706990129
167026,0.0002662739482015205
167027,0.9955430634042375
167028,8.936895388485213e-05
167029,0.46531893922336987
167030,0.0002849218768587729
167031,0.035193285973905634
167032,0.014202954511024235
167033,0.4585114442490406
167034,0.024140249594173935
167035,0.1009996147892654
167036,0.12140786786758988
167037,3.979283062348771e-06
167038,0.9576361986876382
167039,0.003995082903171598
167040,0.8921404556417682
167041,0.0003606290116870969
167042,0.37649584289761934
167043,0.05617642818347596
167044,0.49639347208889195
167045,9.426468206091181e-06
167046,0.9999998390422876
167047,0.9963036907360721
167048,0.9998363680648875
167049,0.6265130248027496
167050,5.967064275274789e-07
167051,0.02464687384178039
167052,0.9446764030532339
167053,0.9575241049939586
167054,0.00027274163716582993
167055,0.9756868060710193
167056,0.2633098000591115
167057,0.5596604637869595
167058,0.4869627521563774
167059,0.9996766006414446
167060,0.6476899109465771
167061,0.706398892285727
167062,0.41832805356818925
167063,0.9418304122066952
167064,0.051741813499172985
167065,0.6650660382448772
167066,0.0006881406236279552
167067,0.977893103738256
167068,3.2177672460499394e-05
167069,0.9999999999999716
167070,0.7017834171936408
167071,0.29946096907810177
167072,2.371723406846209e-05
167073,0.9905761339457683
167074,0.9860850183164216
167075,0.9701804282712827
167076,0.012306098020141439
167077,0.02973125754873433
167078,0.24502960555000622
167079,0.493407674949056
167080,0.2992515407870387
167081,0.9851060052961396
167082,0.9568577826950471
167083,0.9966394721264052
167084,0.7211766909652764
167085,0.15926116342364866
167086,0.4585057861368076
167087,0.8988607703597717
167088,0.0053209691574258025
167089,0.002278949681467865
167090,0.04538522926416253
167091,0.01606756257256436
167092,0.9208351275603028
167093,0.052820725015634826
167094,1.0418082544877577e-05
167095,0.2836792023026896
167096,0.8405110188924954
167097,0.7260598758697507
167098,0.005446887643795109
167099,0.9978391735996858
167100,0.5962186732734264
167101,0.9384079490749468
167102,0.7378398652496065
167103,0.26874560696293953
167104,0.00010991260018636961
167105,0.9651730725721441
167106,0.43796834910627025
167107,5.2244189505178534e-05
167108,0.11239338336942195
167109,0.00017299980024870667
167110,0.9989439889127752
167111,0.36289411447672354
167112,0.39888662809137665
167113,0.4894691142135575
167114,0.09793490955959129
167115,0.007270178457921438
167116,0.9818780570095298
167117,0.1592865090005793
167118,0.6561590907880799
167119,0.0596954133900116
167120,0.9291530754537847
167121,0.9518397912709329
167122,0.9936646980222946
167123,0.49405810121776683
167124,0.6068687960021186
167125,0.0006655426676679528
167126,0.0008777426904385185
167127,0.001292801748031181
167128,0.8045328113466225
167129,0.060998901951745496
167130,0.9989113732056423
167131,0.805304422216827
167132,0.7318136834630828
167133,0.8247847937627407
167134,0.22374975621518253
167135,0.9257765413827415
167136,0.0015683196485344589
167137,0.2806865526318498
167138,0.9119952745036822
167139,0.5957096194265957
167140,0.4004539617627001
167141,0.9983523633379601
167142,6.487432221932832e-05
167143,0.004972807669885507
167144,0.9810018558367146
167145,0.5442006894228603
167146,0.7786612968715032
167147,0.3003343668822061
167148,0.7172297595952598
167149,0.9785770496818004
167150,0.934117894100683
167151,0.3816939041903471
167152,0.02456577294688948
167153,0.8570938028464054
167154,0.9814683935755305
167155,0.015382199962604346
167156,0.2194414858827218
167157,0.9949680438875693
167158,0.9983467162982037
167159,0.002572806525629491
167160,0.021975601392475428
167161,0.0030508372962947546
167162,0.0038223186864190743
167163,0.8016883907474176
167164,0.00028372893526231846
167165,0.970630832780739
167166,0.00033000562723787456
167167,0.9660044692725159
167168,0.09000130915356842
167169,0.9659104991688451
167170,0.6414347893366142
167171,0.9996280995876027
167172,0.8102441854139179
167173,0.0003445006520510901
167174,0.2238689587646362
167175,3.175880304249525e-05
167176,0.943079393676999
167177,0.0011589296697507533
167178,0.0006503856183103381
167179,0.6977471004800967
167180,0.024090039582754123
167181,0.34464851369694666
167182,0.0010501703338032858
167183,0.00013642311520120897
167184,0.004179450467430907
167185,0.9924316256988283
167186,0.7630659575148334
167187,0.15628457002644378
167188,0.9999798936929232
167189,0.00047015020613106883
167190,0.0008940194426141087
167191,0.00014375443780444036
167192,0.5502515914240793
167193,0.0008753549926706572
167194,0.8135818527187438
167195,0.7038984754250727
167196,0.5883119213091418
167197,0.05264758938927386
167198,0.021230331318727133
167199,0.9832801037290502
167200,0.4638965455551616
167201,0.18397501428625682
167202,0.9883397344997534
167203,0.9999991446676083
167204,0.00122018903961736
167205,0.9827574687929921
167206,0.007304330487015974
167207,0.0044115870578634725
167208,0.17909920396441137
167209,0.6777499926610585
167210,0.06581236393588219
167211,0.9471344134858113
167212,9.818537868743596e-05
167213,0.000338160480301566
167214,0.9746472139653727
167215,0.7981469449533718
167216,0.603368516172252
167217,0.8066662237032559
167218,0.8694868968797959
167219,0.9999369413464023
167220,0.800868064487435
167221,0.9999865184676775
167222,0.9980184185091269
167223,0.0015044255673016683
167224,0.4515314916296132
167225,0.0003117956417706119
167226,0.18074501552899905
167227,0.755359054443501
167228,5.4017779710130236e-05
167229,0.7258865369067451
167230,0.12051674000644139
167231,4.293083730414491e-05
167232,0.3464484761740499
167233,0.0641957019735817
167234,0.004288776383028825
167235,0.8057656188681183
167236,0.1543326393364706
167237,0.9002581508297122
167238,0.30971535795298055
167239,0.5820505981097901
167240,0.9958256094870626
167241,0.08452294988927311
167242,0.9999999999743494
167243,0.6428208502234712
167244,0.9275119818501684
167245,0.9455823557416719
167246,0.0018999955070501653
167247,0.2519355448437771
167248,3.365413653025967e-06
167249,0.012596323988420309
167250,0.011992716111676047
167251,1.842696774226314e-05
167252,0.9872367368387613
167253,0.0005173079955587014
167254,0.0002690257552815011
167255,0.0522149803968265
167256,0.4302978336939903
167257,9.996553924089052e-05
167258,0.9986433352904317
167259,0.0008041243369385721
167260,0.0002952151060050338
167261,0.99992545779442
167262,0.9609256818780731
167263,0.031206078201249484
167264,0.04933060332183289
167265,0.1369750372991621
167266,0.9999983767272441
167267,0.8103146124454104
167268,0.9483858556632824
167269,0.029559124412030822
167270,0.022857937264997238
167271,0.3165360566941714
167272,0.24850597701450644
167273,0.9994065874051324
167274,0.264821223166012
167275,0.6648575135966563
167276,0.0049678045128028715
167277,0.0036508352477089604
167278,0.9153359409199794
167279,0.19546539593377163
167280,0.4549604554378646
167281,0.8394120660483229
167282,0.8726333697768898
167283,0.4607633265227087
167284,0.9967181273402443
167285,0.16446620955876998
167286,0.7559649337138548
167287,0.3601158422535833
167288,0.989492654221512
167289,0.9517436546172174
167290,0.4212922824476812
167291,0.005158454394997192
167292,0.9542929958403875
167293,0.19165932621514992
167294,0.0015853925407191874
167295,0.0014253910445080472
167296,5.712419619698761e-05
167297,0.9475347512405156
167298,6.218547345768296e-05
167299,0.0001639218487790623
167300,0.0003460358591221163
167301,0.032576486305958066
167302,0.0007232133507262022
167303,0.0015051905428204576
