id,smoking
191977,0.7216083193154623
191978,0.3876173625798984
191979,0.17328191373171203
191980,0.8302384453365375
191981,0.6898625255184925
191982,0.21511702393879084
191983,0.13418844636825353
191984,0.1804400458305209
191985,0.6370794022865084
191986,0.41297594959957856
191987,0.7203621816765868
191988,0.12461866486656933
191989,0.6378850557456853
191990,0.021638495874673952
191991,0.32900177463042585
191992,0.3915904165224128
191993,0.48179309520104496
191994,0.4751451809502342
191995,0.6304536349695516
191996,0.0758221933635439
191997,0.31786916402185694
191998,0.4279198234733576
191999,0.9683325343113129
192000,0.07558016751055642
192001,0.11612881512907884
192002,0.7816272509703021
192003,0.5871570081441596
192004,0.6543214377984785
192005,0.6417970254445245
192006,0.06814736324886396
192007,0.019962849280929784
192008,0.32860371037883584
192009,0.04054376789032849
192010,0.6199839745253192
192011,0.7527860628708853
192012,0.05844102754228777
192013,0.16513544268049365
192014,0.10153544595630727
192015,0.08106278957826042
192016,0.15136045614362106
192017,0.518998145857919
192018,0.8024543951162095
192019,0.5433585352883664
192020,0.02151917738604428
192021,0.08070121477472993
192022,0.7539923841528872
192023,0.042166752482900534
192024,0.9039718524057985
192025,0.053650392636932165
192026,0.8058895505614079
192027,0.2549436254249254
192028,0.6163505218424316
192029,0.10331767312538227
192030,0.47674706973093417
192031,0.8657099928019326
192032,0.08942057535837475
192033,0.10714995959008525
192034,0.6912772775020523
192035,0.9114090263104825
192036,0.03767216669072723
192037,0.10211665160871443
192038,0.24980453247071563
192039,0.4324822535363421
192040,0.13306152589025355
192041,0.5156287950999251
192042,0.009996845533917007
192043,0.5624703683570463
192044,0.72765738639714
192045,0.6493634677276225
192046,0.042741476699471835
192047,0.8145158803111756
192048,0.8957219483991526
192049,0.11725509693841837
192050,0.10821055529578467
192051,0.4736519914523079
192052,0.5595665447461203
192053,0.36293113964329926
192054,0.030009323106587917
192055,0.9200370980717768
192056,0.33023260551299444
192057,0.07167343382580309
192058,0.5581881546443422
192059,0.19421320830044822
192060,0.4956713370070467
192061,0.058937015487345756
192062,0.42516169302465395
192063,0.8258493106292697
192064,0.8848170490715933
192065,0.6940911262426075
192066,0.5340138312404824
192067,0.24852309321675342
192068,0.5314639852282705
192069,0.6690657763407389
192070,0.30690463413846353
192071,0.676966856537192
192072,0.6047799606801042
192073,0.3046403166469141
192074,0.6220043250439697
192075,0.29394713821660595
192076,0.06950780091748317
192077,0.2277824990960607
192078,0.9270463895775019
192079,0.5658726628148392
192080,0.8412984791782264
192081,0.5700836583480128
192082,0.10286474528056512
192083,0.43364797127718085
192084,0.5286507028803088
192085,0.6026361347186353
192086,0.7928042898070182
192087,0.7955458187441301
192088,0.02423575154440451
192089,0.7356440470715596
192090,0.37294336050754956
192091,0.6673244734181395
192092,0.48338443001171705
192093,0.7423308125746303
192094,0.24638643505070762
192095,0.07276013231572973
192096,0.03009460519597313
192097,0.9126461727118508
192098,0.01938563320715439
192099,0.25021846542781256
192100,0.5022956712054565
192101,0.41781578099744326
192102,0.28710325201391046
192103,0.1970981025947568
192104,0.39434056294339204
192105,0.028402052919725
192106,0.665447736369357
192107,0.22357474312986853
192108,0.14983523080775493
192109,0.07101561769719947
192110,0.8343490899807655
192111,0.6762676679604191
192112,0.07711476078418843
192113,0.8301116854109006
192114,0.7595744255087915
192115,0.08650825627268076
192116,0.6522513590111924
192117,0.7047259056486901
192118,0.4447290320891914
192119,0.8644981965812528
192120,0.44793782533430265
192121,0.6723812979820836
192122,0.7648268169123449
192123,0.4496059774866433
192124,0.07644737744862252
192125,0.7698865929979842
192126,0.6345785082827943
192127,0.6076583048915618
192128,0.1847742332279474
192129,0.07445929125582434
192130,0.05155351643817516
192131,0.4760110275939247
192132,0.0750247186089865
192133,0.838251113237618
192134,0.702812703655452
192135,0.06098786560790343
192136,0.6009151411077336
192137,0.8876571233533075
192138,0.9081075038253628
192139,0.09132495740145524
192140,0.5557724707678092
192141,0.6065171072554891
192142,0.022906659385312597
192143,0.3897189084253308
192144,0.23443702235125644
192145,0.24183970143004177
192146,0.10257312764692428
192147,0.020815214478920083
192148,0.07170929673125963
192149,0.25914740121962804
192150,0.25431441956199485
192151,0.10086246607137567
192152,0.8591244803600748
192153,0.818986993346319
192154,0.06623103487986925
192155,0.07725140951101846
192156,0.4105989965711105
192157,0.08701074598120506
192158,0.03553780096625011
192159,0.27910894289153604
192160,0.7076004467123287
192161,0.29988671224916663
192162,0.1413319366896121
192163,0.7684382740132601
192164,0.47308876016705614
192165,0.065971993860988
192166,0.1656619913058165
192167,0.03265573279247634
192168,0.8596623469861747
192169,0.562579271110683
192170,0.013827403570825065
192171,0.7507563242365134
192172,0.17857176625203333
192173,0.5407651255619405
192174,0.576306470223259
192175,0.7126782889140706
192176,0.2129723540915467
192177,0.030933625965663323
192178,0.6691086485887081
192179,0.34418863529004656
192180,0.33755641545299503
192181,0.6100962105581538
192182,0.19664741947880318
192183,0.9342390809341319
192184,0.29345932854467327
192185,0.3476510916299296
192186,0.9812683922548348
192187,0.2496576888745628
192188,0.7453337992632278
192189,0.5168629056582474
192190,0.23120844794405104
192191,0.5946832039337647
192192,0.3525124471513396
192193,0.6153874824568314
192194,0.08656112800184226
192195,0.7041824306119028
192196,0.7128009230775866
192197,0.4627027138864718
192198,0.23084805333527852
192199,0.35123811746532285
192200,0.8288604209581028
192201,0.5067612225471227
192202,0.250261007631121
192203,0.07649312556100211
192204,0.6129303832085934
192205,0.8750693915106124
192206,0.028448029834730028
192207,0.6568336418314078
192208,0.7080448692432779
192209,0.6208562934624305
192210,0.07252170787090441
192211,0.07390169324631046
192212,0.07303115628782
192213,0.699806448195735
192214,0.4002931396408963
192215,0.055266529027413185
192216,0.0572223705311343
192217,0.7099985658136857
192218,0.3476045416010798
192219,0.4487360824513169
192220,0.6730618483196735
192221,0.08579127363804578
192222,0.4564945461165097
192223,0.2517730258872803
192224,0.6881809061911542
192225,0.8244276901426911
192226,0.06653617973980869
192227,0.6560456578012411
192228,0.08646968881716485
192229,0.6234022215939298
192230,0.1942946455837472
192231,0.5323114728252614
192232,0.19610432080269546
192233,0.9383965969950876
192234,0.5888032611680222
192235,0.8072276363661985
192236,0.5855552403972532
192237,0.45025894163294167
192238,0.27598032617009965
192239,0.728566281530484
192240,0.08881580895306147
192241,0.7970868344055807
192242,0.38042119765425486
192243,0.6390300082472132
192244,0.061055475261217476
192245,0.4108436341188118
192246,0.04158506529235714
192247,0.137791241788212
192248,0.778788477755872
192249,0.8963093748872515
192250,0.38751716079698245
192251,0.12705722373864833
192252,0.06313868855533064
192253,0.6345116109714313
192254,0.7365210947439892
192255,0.6576234087952411
192256,0.0496107931113855
192257,0.5360312337981472
192258,0.5148778057622881
192259,0.4439905622799453
192260,0.760845416563622
192261,0.8641428056603361
192262,0.9832341927255757
192263,0.7523801853909863
192264,0.48980574922938264
192265,0.7083216752791195
192266,0.1019131071427877
192267,0.4103888419364359
192268,0.03983400125045895
192269,0.6856812957210283
192270,0.5737561028325571
192271,0.06047239598276101
192272,0.8707119420420731
192273,0.5624120916300323
192274,0.6835190743339581
192275,0.08851238484620594
192276,0.5847573707138474
192277,0.08841293662542549
192278,0.19238415497038505
192279,0.1579403472550195
192280,0.5591841463880026
192281,0.7237641282431843
192282,0.07715449706184237
192283,0.210945089672645
192284,0.14948171346145162
192285,0.07820810248769573
192286,0.9705089096671662
192287,0.7871243324197843
192288,0.04682328793650287
192289,0.13355781837884437
192290,0.8959369926711479
192291,0.7084086977548304
192292,0.06369001004494872
192293,0.8764631854787657
192294,0.6863324718970538
192295,0.03786198087131651
192296,0.7923524367892284
192297,0.4806081754233094
192298,0.7859534850688314
192299,0.6349830821310712
192300,0.5223708397393321
192301,0.8180788106215515
192302,0.9001747269097248
192303,0.9893175690991255
192304,0.3226263081635501
192305,0.09135425846044815
192306,0.08775929540305921
192307,0.698747746981308
192308,0.5753624264927121
192309,0.7859445697785385
192310,0.8757888348498933
192311,0.3403688881265893
192312,0.010914174413158555
192313,0.6286547838319403
192314,0.08172005831400347
192315,0.710730840627513
192316,0.4954271498619359
192317,0.5396100963024008
192318,0.0811697138858374
192319,0.7591787516433743
192320,0.6562741992706068
192321,0.5319215743823342
192322,0.3948503088857988
192323,0.09019162913516156
192324,0.6193769343281702
192325,0.09665410574350451
192326,0.13286253928728134
192327,0.16504051680530238
192328,0.6322770119395973
192329,0.6238920806540513
192330,0.8735519889268177
192331,0.784288703382274
192332,0.8662482517837625
192333,0.6425181925780249
192334,0.9490716079157955
192335,0.7567816419444551
192336,0.020932628806273643
192337,0.013460218268738052
192338,0.10255640401765613
192339,0.09986067669254735
192340,0.8469203758636931
192341,0.06799326431717283
192342,0.5046207140568766
192343,0.7401931447062227
192344,0.047511132489484825
192345,0.2857240924502579
192346,0.35387191341477375
192347,0.4294622910014103
192348,0.8453735831249309
192349,0.09330668635709065
192350,0.4423075864583633
192351,0.40720184269405907
192352,0.6609816423874633
192353,0.8922980190085006
192354,0.30877180184937997
192355,0.9550303153034059
192356,0.3088770081164833
192357,0.6801548962053566
192358,0.555656457935372
192359,0.8006386306701745
192360,0.1104623530716847
192361,0.27237824717814724
192362,0.02895448143898886
192363,0.709499640179417
192364,0.11018182386239063
192365,0.9500848446010387
192366,0.04174747559356772
192367,0.04778407107114938
192368,0.45221798039734
192369,0.8316083867705563
192370,0.06747226939190552
192371,0.652876514874733
192372,0.6478290280617655
192373,0.7509452945369883
192374,0.10486890417515826
192375,0.11998570755588306
192376,0.6731017903129062
192377,0.03884768625092623
192378,0.050198457501008376
192379,0.6649447514014932
192380,0.9117318059987651
192381,0.9211247747829012
192382,0.08536906917738887
192383,0.7884668863764766
192384,0.1202265821978696
192385,0.19826257780305576
192386,0.5845841459248888
192387,0.5437865697624253
192388,0.21299481192740924
192389,0.7769365165167276
192390,0.5119657508117756
192391,0.10560784326139783
192392,0.47348961765824066
192393,0.41417183225799054
192394,0.10030417495674467
192395,0.10417224577934783
192396,0.7424449069970722
192397,0.14075528049763777
192398,0.8706829745564288
192399,0.06438674044296026
192400,0.9540761556129653
192401,0.14507274356926753
192402,0.28061241226237044
192403,0.5055215439337547
192404,0.7142160808195361
192405,0.6934212797134994
192406,0.09781570171008533
192407,0.04925437315491323
192408,0.6687573349689672
192409,0.03666639073945998
192410,0.02789949796406103
192411,0.022899885042323914
192412,0.042998508205225945
192413,0.8119786607531644
192414,0.8481905339582486
192415,0.4390332556140201
192416,0.7182792164062881
192417,0.007237975150156814
192418,0.37283748349718054
192419,0.4005283003012091
192420,0.024563593653861397
192421,0.048623144603780546
192422,0.5824076617248436
192423,0.7499320380734206
192424,0.732396626455042
192425,0.4774435367546007
192426,0.7856619453866124
192427,0.05068186001876504
192428,0.9566317375348209
192429,0.3820353584306299
192430,0.7992498829415442
192431,0.5338413599539051
192432,0.14304016425254307
192433,0.032803732936774674
192434,0.06673918750013805
192435,0.16903432506250965
192436,0.12358341050702716
192437,0.758806861533368
192438,0.8181503362672967
192439,0.7252989723481061
192440,0.754324213306901
192441,0.2433949138388997
192442,0.5959604616503504
192443,0.5052172451588239
192444,0.6272667190380243
192445,0.26823023325474854
192446,0.09847963126071325
192447,0.8253609343375333
192448,0.5895991422808454
192449,0.07610776354413944
192450,0.06983732694839422
