id,price
204912,8394.5
204913,27139.9
204914,54209.4
204915,26847.8
204916,44584.4
204917,110579.2
204918,24000.0
204919,19063.4
204920,32622.1
204921,11106.7
204922,217587.0
204923,48427.0
204924,42435.1
204925,43301.5
204926,104170.8
204927,14770.0
204928,61158.2
204929,18994.4
204930,49719.4
204931,7589.8
204932,9160.0
204933,49972.1
204934,10538.9
204935,47894.9
204936,12659.8
204937,12649.9
204938,28283.9
204939,11469.5
204940,12090.0
204941,32851.3
204942,99933.7
204943,35580.1
204944,15190.0
204945,39925.0
204946,36778.5
204947,112409.3
204948,63902.5
204949,31483.4
204950,14599.9
204951,47039.1
204952,35815.0
204953,85130.0
204954,15312.5
204955,122029.4
204956,24889.8
204957,8589.3
204958,49868.7
204959,48746.4
204960,49380.0
204961,45138.7
204962,10062.4
204963,38519.5
204964,16250.0
204965,62024.8
204966,40064.9
204967,127003.9
204968,103252.0
204969,14094.7
204970,16489.3
204971,35075.1
204972,47770.3
204973,40999.5
204974,31399.9
204975,49197.3
204976,10669.4
204977,49900.0
204978,14347.9
204979,26429.2
204980,44890.0
204981,59575.6
204982,86735.6
204983,13897.4
204984,34821.5
204985,12554.0
204986,14790.0
204987,17564.0
204988,19354.7
204989,16589.9
204990,17769.8
204991,7064.5
204992,14946.5
204993,18813.0
204994,14495.0
204995,36433.5
204996,31820.0
204997,30028.4
204998,35008.5
204999,37906.7
205000,78189.9
205001,46914.9
205002,13990.0
205003,73169.7
205004,8750.0
205005,25892.2
205006,85731.4
205007,18140.5
205008,72133.7
205009,9934.9
205010,14518.9
205011,54720.6
205012,159759.3
205013,24548.8
205014,24204.5
205015,94984.9
205016,45115.0
205017,31349.5
205018,37639.7
205019,68094.9
205020,27623.5
205021,28644.4
205022,13909.5
205023,6581.9
205024,47764.8
205025,10521.7
205026,110604.7
205027,105617.1
205028,13694.4
205029,82018.1
205030,32679.5
205031,41639.9
205032,11840.0
205033,14629.9
205034,81740.0
205035,20300.0
205036,12630.0
205037,39714.4
205038,50481.3
205039,26169.3
205040,19486.5
205041,26764.9
205042,18229.0
205043,21699.9
205044,10419.9
205045,7843.9
205046,55849.4
205047,77830.0
205048,23592.7
205049,32087.3
205050,19179.9
205051,14639.5
205052,11396.7
205053,13930.0
205054,36837.2
205055,41667.2
205056,38839.8
205057,62380.0
205058,23369.4
205059,57489.9
205060,8605.0
205061,71270.0
205062,42614.3
205063,36261.1
205064,24592.9
205065,42644.8
205066,39049.9
205067,23958.9
205068,21070.0
205069,53818.1
205070,10368.5
205071,17049.9
205072,40809.5
205073,63712.9
205074,10390.0
205075,76514.0
205076,9615.0
205077,45798.9
205078,26544.9
205079,36899.9
205080,41622.5
205081,77049.7
205082,35943.7
205083,14069.8
205084,37477.9
205085,80123.8
205086,9809.6
205087,70202.4
205088,30775.0
205089,15388.0
205090,28213.2
205091,34213.4
205092,8553.8
205093,10479.0
205094,15789.0
205095,168739.3
205096,104132.5
205097,13112.6
205098,19949.9
205099,11585.0
205100,82269.9
205101,83463.9
205102,35972.6
205103,26398.0
205104,10972.5
205105,16573.7
205106,10019.9
205107,39504.4
205108,30369.8
205109,30600.0
205110,65429.9
205111,8184.9
205112,49589.0
205113,59673.9
205114,101949.7
205115,18570.0
205116,8304.0
205117,81755.3
205118,10800.0
205119,9282.5
205120,58109.8
205121,63742.9
205122,42689.2
205123,11239.8
205124,63189.4
205125,52604.3
205126,55482.6
205127,58006.9
205128,15789.7
205129,109379.3
205130,78198.4
205131,8334.9
205132,38043.2
205133,17053.5
205134,22839.0
205135,88889.9
205136,92507.4
205137,22119.0
205138,47489.9
205139,34118.3
205140,37236.0
205141,12719.9
205142,40791.6
205143,8484.9
205144,56764.5
205145,27264.7
205146,79444.7
205147,13139.3
205148,19029.8
205149,20294.5
205150,14240.0
205151,39004.1
205152,217173.5
205153,45265.8
205154,16150.0
205155,49709.5
205156,39619.8
205157,24358.9
205158,51565.0
205159,11868.9
205160,30184.3
205161,29021.4
205162,6160.0
205163,22339.9
205164,20219.7
205165,67113.9
205166,23819.2
205167,11049.9
205168,25395.0
205169,22079.2
205170,61449.0
205171,101598.2
205172,62971.8
205173,60490.0
205174,9008.7
205175,8560.0
205176,43249.6
205177,26799.0
205178,19259.9
205179,143111.5
205180,40827.9
205181,71019.4
205182,7427.0
205183,66908.7
205184,45924.5
205185,66857.2
205186,54974.5
205187,48686.2
205188,31833.3
205189,102410.0
205190,23840.0
205191,10335.0
205192,73359.5
205193,24827.2
205194,43249.9
205195,12560.0
205196,15595.0
205197,32240.0
205198,36829.0
205199,23553.8
205200,31989.8
205201,56659.7
205202,53483.9
205203,16725.0
205204,9764.9
205205,56868.9
205206,30194.0
205207,53169.9
205208,37237.2
205209,18230.0
205210,131443.3
205211,37894.3
205212,39369.0
205213,42730.0
205214,78219.3
205215,72897.6
205216,91118.0
205217,15858.8
205218,31569.8
205219,43169.5
205220,29434.9
205221,16024.7
205222,45617.7
205223,80600.9
205224,91055.0
205225,62983.4
205226,35546.7
205227,77469.3
205228,42676.2
205229,32519.0
205230,68714.9
205231,62339.9
205232,38699.8
205233,22135.0
205234,20053.4
205235,65342.9
205236,94655.5
205237,20049.4
205238,41638.2
205239,29190.0
205240,16298.8
205241,49283.9
205242,20224.4
205243,22714.9
205244,6065.0
205245,113864.5
205246,13631.4
205247,27639.4
205248,14204.0
205249,12110.0
205250,11514.0
205251,25973.8
205252,71139.8
205253,30097.2
205254,16484.5
205255,45910.0
205256,18235.0
205257,25921.3
205258,12160.3
205259,24145.5
205260,24209.6
205261,58994.9
205262,24654.0
205263,17704.4
205264,171614.4
205265,13169.0
205266,53790.0
205267,37094.5
205268,45650.0
205269,33667.9
205270,46499.8
205271,84249.9
205272,25534.7
205273,35581.4
205274,89419.9
205275,39445.9
205276,36119.2
205277,31876.0
205278,119746.7
205279,69065.0
205280,39404.8
205281,6784.5
205282,44815.9
205283,22275.0
205284,46204.8
205285,64594.8
205286,70348.0
205287,54336.7
205288,16913.4
205289,29239.5
205290,59244.4
205291,31219.0
205292,41627.0
205293,18708.2
205294,43738.0
205295,43462.6
205296,8033.4
205297,38080.0
205298,44369.8
205299,35847.1
205300,16370.0
205301,43422.0
205302,33505.0
205303,55389.9
205304,31809.2
205305,66690.0
205306,13274.3
205307,139766.3
205308,17369.8
205309,42999.5
205310,47526.9
205311,11041.9
205312,13024.4
205313,32524.0
205314,51187.2
205315,24579.3
205316,9259.0
205317,6305.0
205318,95240.8
205319,82379.5
205320,12039.4
205321,68449.4
205322,30664.9
205323,53519.7
205324,28047.4
205325,88218.8
205326,40934.3
205327,41219.1
205328,34270.9
205329,10853.4
205330,19898.0
205331,13178.0
205332,181699.4
205333,127998.9
205334,71739.7
205335,35489.4
205336,108938.6
205337,72088.9
205338,163432.8
205339,20329.9
205340,56248.9
205341,51878.3
205342,50469.4
205343,36887.5
205344,43091.8
205345,12489.4
205346,53533.2
205347,24039.5
205348,32170.0
205349,77256.2
205350,58944.8
205351,27154.4
205352,68079.0
205353,8933.4
205354,12669.0
205355,44849.9
205356,29829.7
205357,21222.0
205358,46866.5
205359,56995.0
205360,38265.0
205361,77592.7
205362,28665.0
205363,26104.4
205364,31584.9
205365,111888.5
205366,76009.9
205367,23265.0
205368,45824.4
205369,20004.4
205370,69335.8
205371,29599.9
205372,30085.0
205373,65929.9
205374,8730.0
205375,42599.5
205376,33553.4
205377,27474.5
205378,46390.0
205379,47992.4
205380,36758.9
205381,13086.4
205382,73438.9
205383,138713.6
205384,24419.8
205385,34128.4
205386,125150.5
205387,15354.9
205388,39580.2
205389,90839.7
205390,56599.8
205391,15195.8
205392,29809.8
205393,10824.8
205394,41818.2
205395,16719.9
205396,7875.0
205397,37889.5
205398,52509.9
205399,39726.5
205400,41106.5
205401,39973.5
205402,18482.0
205403,17790.0
205404,70985.0
205405,15110.0
205406,21860.5
205407,20249.9
205408,48900.0
205409,12390.0
205410,21580.0
205411,14156.5
205412,34295.0
205413,37863.5
205414,33998.9
205415,75507.3
205416,39892.0
205417,26834.5
205418,26649.2
205419,39414.8
205420,98271.2
205421,12605.0
205422,27349.8
205423,18789.2
205424,28669.8
205425,42339.7
205426,42404.9
205427,54130.0
205428,16064.5
205429,9424.9
205430,166164.1
205431,11840.0
205432,32639.4
205433,53767.9
205434,30009.9
205435,47925.0
205436,48484.4
205437,28639.9
205438,26909.8
205439,14600.0
205440,75845.9
205441,61153.0
205442,30867.3
205443,29949.4
205444,26656.7
205445,18060.0
205446,91590.9
205447,21493.3
205448,35778.5
205449,13324.3
205450,21979.9
205451,8440.0
205452,79289.9
205453,21648.4
205454,38840.5
205455,145679.3
205456,113284.5
205457,9470.0
205458,53309.8
205459,33985.0
205460,44429.3
205461,17304.0
205462,45849.9
205463,27364.8
205464,105710.0
205465,80624.4
205466,21049.0
205467,55099.2
205468,14420.0
205469,55304.1
205470,9889.0
205471,15280.0
205472,328989.3
205473,10204.9
205474,22064.4
205475,43658.8
205476,31960.0
205477,9213.9
205478,27639.4
205479,25329.8
205480,33007.5
205481,19588.0
205482,67348.2
205483,101339.9
205484,43339.7
205485,70787.7
205486,9334.8
205487,64253.9
205488,21229.6
205489,19218.3
205490,9210.0
205491,9884.3
205492,19069.5
205493,23574.9
205494,30279.7
205495,143654.3
205496,7590.0
205497,74354.3
205498,23728.3
205499,93170.0
205500,109219.9
205501,34004.4
205502,13509.4
205503,114819.3
205504,115914.2
205505,28044.4
205506,21499.9
205507,17081.6
205508,19599.9
205509,92055.3
205510,27809.8
205511,14678.5
205512,19598.5
205513,39630.0
205514,26520.0
205515,29929.4
205516,44102.5
205517,67869.9
205518,48095.0
205519,88759.8
205520,35459.9
205521,35359.6
205522,16919.5
205523,15107.8
205524,50426.2
205525,18128.6
205526,15552.5
205527,12429.3
205528,38099.8
205529,36239.5
205530,10899.9
205531,34709.2
205532,10398.9
205533,24889.5
205534,37988.9
205535,8870.0
205536,72709.5
205537,44509.3
205538,120074.9
205539,109180.1
205540,19457.7
205541,74499.4
205542,17729.9
205543,55538.8
205544,56509.4
205545,48174.8
205546,44969.8
205547,110500.3
205548,26247.8
205549,37911.0
205550,68407.8
205551,14498.9
205552,54359.1
205553,9359.9
205554,76693.9
205555,80950.0
205556,73499.7
205557,77589.0
205558,15844.4
205559,94770.0
205560,12019.5
205561,57319.9
205562,69315.0
205563,29227.0
205564,36218.4
205565,41324.5
205566,24615.5
205567,32679.3
205568,108043.5
205569,9130.0
205570,111159.4
205571,44084.8
205572,57153.4
205573,76162.8
205574,90679.9
205575,50612.8
205576,25476.5
205577,113973.9
205578,27675.0
205579,108975.4
205580,97349.9
205581,50650.0
205582,15499.7
205583,38680.0
205584,108923.6
205585,22088.3
205586,28914.5
205587,35094.9
205588,46648.5
205589,10179.7
205590,53128.8
205591,22060.0
205592,62081.3
205593,34019.9
205594,32090.0
205595,7858.5
205596,59638.8
205597,31609.8
205598,49827.1
205599,22339.9
205600,40670.0
205601,12544.0
205602,42239.8
205603,22170.6
205604,16284.2
205605,36908.6
205606,9959.9
205607,12524.0
205608,77602.0
205609,52293.1
205610,67464.5
205611,41564.7
205612,20970.0
205613,9189.8
205614,49401.6
205615,39027.1
205616,126590.0
205617,295463.4
205618,50289.4
205619,31820.0
205620,67593.9
205621,41194.4
205622,12799.2
205623,31064.4
205624,25170.0
205625,11125.0
205626,12620.0
205627,8718.3
205628,47704.8
205629,10074.7
205630,17214.3
205631,13424.8
205632,17500.0
205633,47144.8
205634,108319.8
205635,26767.9
205636,16349.0
205637,92009.0
205638,67043.5
205639,13819.8
205640,56429.0
205641,18064.5
205642,12074.8
205643,16378.8
205644,83532.4
205645,17398.4
205646,20969.4
205647,8398.9
205648,67802.0
205649,8865.0
205650,21164.5
205651,10059.6
205652,18352.6
205653,9488.3
205654,42960.4
205655,36188.7
205656,19749.6
205657,29828.8
205658,22052.8
205659,32731.1
205660,101749.3
205661,78325.0
205662,10879.7
205663,43689.4
205664,16079.9
205665,9209.4
205666,262609.9
205667,11138.9
205668,75539.9
205669,22363.7
205670,46689.6
205671,38354.7
205672,13839.5
205673,18796.4
205674,29199.9
205675,17354.9
205676,20138.8
205677,15214.0
205678,44539.9
205679,10564.0
205680,42909.7
205681,16802.0
205682,61769.3
205683,35410.0
205684,15363.7
205685,95354.8
205686,11039.4
205687,51250.1
205688,22034.0
205689,53459.3
205690,9329.6
205691,20399.2
205692,41654.9
205693,6920.0
205694,9765.0
205695,12519.5
205696,26513.8
205697,63144.8
205698,153247.7
205699,8309.5
205700,6804.9
205701,19159.0
205702,48084.7
205703,77759.8
205704,20384.7
205705,11810.0
205706,26278.5
205707,18878.4
205708,27533.3
205709,36433.5
205710,14004.8
205711,12130.0
205712,9308.8
205713,30364.9
205714,15900.0
205715,25425.4
205716,59358.0
205717,77891.4
205718,44325.0
205719,357989.8
205720,23200.0
205721,230589.7
205722,50657.3
205723,27033.5
205724,43455.4
205725,13221.5
205726,14598.8
205727,20145.8
205728,21744.9
205729,63958.8
205730,36551.2
205731,116216.6
205732,60972.4
205733,11809.7
205734,79248.2
205735,34625.0
205736,46789.8
205737,7654.9
205738,29932.9
205739,40495.7
205740,21875.4
205741,61914.9
205742,45589.7
205743,27909.9
205744,39194.9
205745,32049.4
205746,28235.5
205747,16778.9
205748,84520.0
205749,11559.7
205750,153543.3
205751,30754.6
205752,35804.4
205753,36272.3
205754,22944.9
205755,42553.5
205756,28916.7
205757,23729.5
205758,20906.9
205759,19885.0
205760,55635.0
205761,45574.3
205762,20283.9
205763,53482.9
205764,17440.0
205765,24819.9
205766,10678.9
205767,15039.5
205768,20085.0
205769,8739.4
205770,45729.8
205771,34144.3
205772,88244.9
205773,46016.9
205774,56119.9
205775,54456.9
205776,29848.1
205777,155109.9
205778,10493.5
205779,27824.5
205780,34543.5
205781,54268.4
205782,271700.7
205783,52307.5
205784,39060.1
205785,42279.4
205786,24561.2
205787,238942.5
205788,6579.4
205789,28240.8
205790,14765.4
205791,44306.5
205792,62349.8
205793,80250.0
205794,47499.3
205795,56979.9
205796,12768.5
205797,47549.9
205798,33089.9
205799,82949.9
205800,105329.0
205801,59299.9
205802,12294.9
205803,42256.4
205804,89044.5
205805,12809.7
205806,14794.0
205807,24550.0
205808,43019.5
205809,38812.3
205810,17077.4
205811,25710.0
205812,13149.4
205813,15133.0
205814,52750.0
205815,19059.5
205816,47113.4
205817,131034.9
205818,327649.9
205819,36647.6
205820,53989.3
205821,42329.8
205822,34878.9
205823,74118.0
205824,71924.0
205825,83659.2
205826,39806.8
205827,14839.5
205828,33779.4
205829,18634.9
205830,34548.8
205831,20090.0
205832,50395.0
205833,17324.9
205834,30396.7
205835,26259.0
205836,18454.2
205837,56451.4
205838,64149.3
205839,17233.9
205840,18175.0
205841,14284.9
205842,79162.5
205843,33154.8
205844,77978.9
205845,106420.0
205846,50456.0
205847,63148.3
205848,61689.8
205849,39805.5
205850,28985.5
205851,40879.3
205852,38006.5
205853,42269.9
205854,20666.8
205855,22770.0
205856,16040.0
205857,17565.0
205858,14749.9
205859,36474.9
205860,33958.8
205861,26706.0
205862,50823.3
205863,86053.8
205864,52389.9
205865,46357.2
205866,12638.5
205867,14047.3
205868,6740.0
205869,65510.0
205870,19484.4
205871,19725.0
205872,36386.9
205873,65988.8
205874,34478.9
205875,26200.0
205876,37718.0
205877,59590.4
205878,37140.5
205879,42684.5
205880,26234.0
205881,23110.0
205882,28986.0
205883,13368.8
205884,234446.4
205885,10150.2
205886,34953.3
205887,16324.0
205888,19384.9
205889,9385.0
205890,33039.5
205891,11175.0
205892,46737.6
205893,144907.9
205894,61918.6
205895,32343.3
205896,12555.0
205897,19119.3
205898,25751.1
205899,58156.4
205900,39239.5
205901,31415.1
205902,62580.6
205903,14398.9
205904,34841.7
205905,165214.3
205906,73452.3
205907,37188.9
205908,9160.0
205909,49849.5
205910,63124.1
205911,17689.5
205912,51449.4
205913,14612.0
205914,24958.9
205915,29266.7
205916,28589.8
205917,64029.8
205918,14889.9
205919,17305.0
205920,43962.2
205921,51988.1
205922,48019.9
205923,13234.3
205924,17048.7
205925,25439.9
205926,32954.3
205927,11259.4
205928,43729.5
205929,28262.8
205930,57550.0
205931,40176.0
205932,17445.0
205933,40285.8
205934,90309.7
205935,42339.4
205936,59807.9
205937,30354.5
205938,88558.6
205939,102139.8
205940,69375.4
205941,34875.9
205942,50385.7
205943,27442.3
205944,20199.5
205945,106034.0
205946,29269.9
205947,41364.5
205948,36560.0
205949,56163.6
205950,48189.8
205951,23964.2
205952,13419.5
205953,42115.9
205954,58939.9
205955,36050.0
205956,22895.0
205957,49266.9
205958,55079.2
205959,56151.7
205960,55369.0
205961,21461.9
205962,66472.9
205963,69008.5
205964,28244.5
205965,12264.7
205966,13740.0
205967,25018.6
205968,41589.7
205969,36540.0
205970,42129.4
205971,48137.0
205972,31282.7
205973,12810.0
205974,53939.5
205975,168278.0
