id,price
222135,35374.58330604457
222136,32213.717844707193
222137,73094.6270221516
222138,55428.21356777311
222139,44032.03725439287
222140,42201.89696222823
222141,73822.18710411992
222142,55190.108251012396
222143,56079.03768050042
222144,52566.36942983256
222145,51815.07893986418
222146,47568.324871402234
222147,97431.3179284907
222148,63242.47963142581
222149,8326.169073867379
222150,78356.3094126652
222151,40931.06651040353
222152,38737.61947963061
222153,84456.99817453371
222154,12595.689877640456
222155,47735.43252958567
222156,9160.057269478682
222157,61812.9117876871
222158,66612.42116970848
222159,59014.61420600512
222160,53674.97680755076
222161,24594.316924675833
222162,71999.31831784942
222163,78974.83429928496
222164,75621.60404231865
222165,72004.92696585902
222166,61187.49298264901
222167,31024.009425821016
222168,37426.11094069271
222169,85836.62009784812
222170,25129.55706480122
222171,150.0
222172,63724.59953212831
222173,22999.179379985435
222174,52509.86038695928
222175,77951.47287891968
222176,31775.49929909315
222177,893.0629942531232
222178,31030.059817940695
222179,52670.944865370635
222180,58894.404008454876
222181,150.0
222182,49578.17799127684
222183,38879.45619906159
222184,9780.371916149277
222185,31676.58656804543
222186,11111.269452331588
222187,54875.934604601236
222188,89699.86390576535
222189,33913.34505600133
222190,72621.91175123281
222191,28343.996260658372
222192,48603.22446768964
222193,78236.3315366006
222194,25690.15912455367
222195,53458.70652562962
222196,37187.50304596475
222197,150.0
222198,62924.77293184167
222199,45895.95699384459
222200,35924.602545300964
222201,73260.05124736507
222202,33922.058085185476
222203,51116.00575473346
222204,31504.628752976423
222205,38874.43970774254
222206,19796.719001297606
222207,36499.97489863797
222208,61637.97069092048
222209,67536.66776846582
222210,61684.685941828415
222211,67584.28288385621
222212,61437.029919654364
222213,150.0
222214,41618.86178719741
222215,33869.316763804294
222216,26689.117963786935
222217,32229.729953846894
222218,65614.65944021335
222219,55057.276122967014
222220,42441.50503412774
222221,68536.77818267257
222222,63004.815513352165
222223,43666.13407523977
222224,51639.44911758695
222225,42083.36977840238
222226,47525.93642748147
222227,1797.605895216344
222228,78340.84821510059
222229,71690.51329224627
222230,66190.1402769459
222231,34920.83476712182
222232,38784.50338280434
222233,52761.88434804045
222234,43712.137201759266
222235,13663.526268304791
222236,29765.61900290614
222237,32289.49477547384
222238,11937.361079764785
222239,44344.91051607346
222240,52371.54192173621
222241,57901.64734881697
222242,48195.3526993671
222243,75052.31092946883
222244,47755.6433505828
222245,52789.8694532176
222246,37588.166640630225
222247,82971.37965283543
222248,60085.783143368084
222249,79240.76605856465
222250,71772.99789591786
222251,54768.107539403485
222252,69469.28139350121
222253,50291.55543658254
222254,74742.42006018385
222255,41587.56396619626
222256,24772.611778156832
222257,13677.808719770052
222258,63611.58374349261
222259,65472.36102339276
222260,82212.87726674881
222261,13819.710580864223
222262,69612.94587247982
222263,41476.745867742924
222264,8627.895539952908
222265,71792.16185780987
222266,91622.89058858086
222267,48391.91140410979
222268,46083.090424215654
222269,78306.00700809713
222270,16333.868619847111
222271,50178.66638847883
222272,38583.5587702787
222273,58546.209263521945
222274,150.0
222275,25924.04236427578
222276,33951.86131503573
222277,89573.39886887209
222278,65720.80881638895
222279,49924.58910942124
222280,52975.69739646069
222281,63530.94377960893
222282,78501.17969013844
222283,65276.423442212166
222284,7009.5324916928075
222285,77836.19648681325
222286,65357.596952408785
222287,16116.87529006321
222288,52723.02198446565
222289,36612.55712194485
222290,44009.02637544274
222291,18289.44383565546
222292,62822.5335929587
222293,61487.62769497419
222294,60573.468573711114
222295,50810.35824317718
222296,62271.59818019555
222297,82777.05671808636
222298,63845.56085970928
222299,26835.981687144842
222300,68036.21299255779
222301,35464.621970628155
222302,66322.77132358844
222303,58406.53693884378
222304,55159.18965931167
222305,34410.67518095276
222306,43833.04664954753
222307,34458.31902784621
222308,150.0
222309,46851.09653534391
222310,40229.31039134483
222311,65452.33381442889
222312,52251.78993791924
222313,8078.721538653132
222314,46970.57388524641
222315,57438.72273560986
222316,63986.10879445914
222317,55386.59159838455
222318,67515.10561226588
222319,45737.789460621774
222320,73371.41465463163
222321,16599.04168850649
222322,61022.518832233036
222323,59322.22371378378
222324,79367.67098813877
222325,59085.181604704354
222326,14832.974175058072
222327,67594.7901909363
222328,35719.122969046
222329,71767.80132016353
222330,4795.072932607494
222331,55302.55138326669
222332,65363.54714389541
222333,36419.958285924746
222334,25680.04942896776
222335,39656.72064049286
222336,63487.80125210434
222337,48922.47053155233
222338,150.0
222339,54122.384962284705
222340,60904.9088571514
222341,58404.70355092734
222342,58772.36652622488
222343,68616.77996905474
222344,54576.378890294116
222345,17779.411116743693
222346,63343.161430640146
222347,150.0
222348,70735.92768526287
222349,33432.20546383876
222350,7802.37472700933
222351,48038.48460917198
222352,33760.41740080179
222353,23120.01732031186
222354,33996.05366754765
222355,36317.98108023894
222356,61922.49368312955
222357,13238.19273850671
222358,19108.532725409605
222359,150.0
222360,70381.97835383192
222361,67874.93435534765
222362,68303.62886114139
222363,72247.77786187362
222364,23295.580240600044
222365,50682.88689013687
222366,51935.026932363166
222367,19552.467886726838
222368,33211.127366689965
222369,73374.27249578526
222370,11304.761828880059
222371,849.3804759718478
222372,41891.953797640046
222373,10447.262225370156
222374,83599.9429086654
222375,47914.88269413053
222376,56172.85032810294
222377,56711.93495680462
222378,32735.325940112816
222379,71492.29755239002
222380,62447.216062286636
222381,53549.21238714992
222382,17104.87102315086
222383,5696.209814789239
222384,150.0
222385,33685.8706712008
222386,23127.368453860516
222387,20617.96226847521
222388,30181.44299334404
222389,38917.176118390635
222390,87625.2891535405
222391,68134.1273282608
222392,61737.33011095156
222393,79780.18784464104
222394,2421.875380304642
222395,19194.067702014698
222396,57362.608760603005
222397,48362.32866423251
222398,150.0
222399,51898.36387128546
222400,37487.355482880725
222401,43968.34491746919
222402,61399.54761642264
222403,39612.30321825668
222404,32577.251970027573
222405,27934.18596737017
222406,43618.156360595254
222407,54409.77729428653
222408,9976.68929916597
222409,8675.196624468546
222410,66623.03948039887
222411,26059.629625487374
222412,27205.423982556444
222413,84826.2715580971
222414,63097.308733722195
222415,45757.21103948564
222416,53801.10693370784
222417,64260.07422336377
222418,71947.07892257348
222419,48405.48110135249
222420,150.0
222421,7829.686554293381
222422,69368.93550281227
222423,36735.266547815176
222424,22781.90690859221
222425,15566.186448383378
222426,62522.81449655956
222427,31474.542817530455
222428,2158.3979515142273
222429,10026.40746379923
222430,47118.95295624691
222431,150.0
222432,59902.13024850213
222433,29479.31562049291
222434,87640.47755752737
222435,31511.34838255169
222436,34108.12101865723
222437,65547.40854620002
222438,23423.19797668769
222439,20996.413416146766
222440,57442.759891021764
222441,60902.35659754649
222442,70733.11217207508
222443,43090.17310767062
222444,19932.79614375159
222445,64576.205247221515
222446,61107.628406528616
222447,52314.69200004917
222448,7029.851092900382
222449,32438.814520133892
222450,35240.20348360296
222451,35571.16796024749
222452,64560.19122759346
222453,45627.829993850086
222454,30047.603498338023
222455,9446.568023613421
222456,58315.51463279966
222457,28228.037961493013
222458,1952.6533963549882
222459,54414.150018603774
222460,68477.14055916597
222461,71645.96303985314
222462,68921.83886519563
222463,35349.813140339684
222464,22019.900598854292
222465,39949.05570693128
222466,28630.417071456322
222467,9461.614946654066
222468,35093.253643165575
222469,35751.917502624216
222470,72122.3100996667
222471,150.0
222472,37688.695528347045
222473,70193.49053204502
222474,15208.320991465822
222475,24586.272820670623
222476,62611.921841410454
222477,6249.061224342091
222478,62115.813108478906
222479,1152.3641194903757
222480,19570.651741424343
222481,63805.79243297479
222482,15707.183564814273
222483,66068.09864538372
222484,60372.41812797636
222485,76398.31415414019
222486,150.0
222487,47493.951090091374
222488,13723.444375688909
222489,53696.717008387204
222490,150.0
222491,45107.96182374726
222492,39821.53597509535
222493,36478.44341089041
222494,79989.6160579503
222495,26307.25304837548
222496,21832.488557051634
222497,34546.269275453174
222498,73161.98569741193
222499,8746.986604484264
222500,150.0
222501,12703.472936938517
222502,87513.55511770747
222503,20076.534258493455
222504,59329.921245862264
222505,30198.10164272948
222506,6252.363200056832
222507,13848.319839425385
222508,8439.945681187091
222509,67014.3502348722
222510,64445.749093374005
222511,77686.4284056446
222512,19613.981103066588
222513,62034.764883822296
222514,61400.43608205696
222515,80336.73844096693
222516,59763.909769230755
222517,66392.32897168002
222518,4309.767872786615
222519,33835.1031014116
222520,43191.41910818359
222521,72801.2413857819
222522,49174.99831153406
222523,63334.9778405556
222524,10767.453434418188
222525,70294.3217159044
222526,52815.50987709337
222527,40435.00210775994
222528,63920.267094467534
222529,67159.43033220968
222530,22733.679186361376
222531,23363.64383094292
222532,76662.10864568152
222533,10890.14540276886
222534,55953.217011696426
222535,10187.478196823038
222536,46951.51710428926
222537,35867.85035884078
222538,69659.46258596028
222539,55646.51340961619
222540,65032.74443743331
222541,43878.208962019766
222542,61501.169391316595
222543,48897.410906639416
222544,49097.108909774804
222545,150.0
222546,76194.68881800142
222547,68493.71101472038
222548,150.0
222549,11038.979519882938
222550,28670.523041975917
222551,21205.99335124693
222552,45109.16717133159
222553,62841.37699388014
222554,59530.76738630701
222555,687.4366748367902
222556,150.0
222557,68572.39027062804
222558,6026.298860027455
222559,68799.1054302908
222560,15143.380161989713
222561,72058.61059461907
222562,61083.28402912547
222563,70960.48135575699
222564,150.0
222565,55815.70942149265
222566,97116.70411100914
222567,75700.77587437606
222568,74289.40329304361
222569,76017.59147818969
222570,57257.16176501708
222571,72309.48109041667
222572,60069.915404694155
222573,75304.72045427677
222574,16883.69616713305
222575,77672.61039498518
222576,58694.83486908022
222577,34342.52577016456
222578,25566.51011774456
222579,73769.44014443434
222580,53599.85346530122
222581,71977.56832284131
222582,35322.01215415774
222583,46067.80644399393
222584,24890.310341813136
222585,18898.45673569874
222586,28953.177756572142
222587,66278.67647937452
222588,38939.61987955449
222589,36353.42132442794
222590,33907.47957685101
222591,75075.54353289632
222592,66136.21058135713
222593,66489.80094165495
222594,11301.158004657831
222595,24747.11187289958
222596,49968.593077768805
