id,price
199773,38738.34232361312
199774,66744.67092979676
199775,150.0
199776,40003.895399326226
199777,43755.52909859852
199778,35221.422390649095
199779,59885.650554472115
199780,24106.380108868936
199781,65449.43350707111
199782,20325.87775396323
199783,64284.23771631578
199784,36223.93588084495
199785,6822.355303251417
199786,27347.16648439993
199787,26688.667216290254
199788,69384.77075653407
199789,61296.37557196105
199790,63993.9647815153
199791,53316.20332325855
199792,16061.973847901681
199793,150.0
199794,57287.63370004413
199795,46253.80882093357
199796,51806.900455238065
199797,38199.52867496316
199798,79133.71533488296
199799,54720.109365982236
199800,38198.03366974159
199801,66962.37640693714
199802,47715.89815368503
199803,59615.81438375404
199804,73233.51820506016
199805,59514.875964940526
199806,21394.156911761034
199807,67250.74988077045
199808,10607.26978167682
199809,45511.74517405103
199810,37316.0068066956
199811,41788.734146812
199812,68775.59261374245
199813,68095.22761880304
199814,37568.97677566088
199815,21168.602716743946
199816,71063.78755377862
199817,54753.62766301562
199818,45833.76794561301
199819,64310.96660225582
199820,41760.8310074592
199821,50563.53930736915
199822,73421.95022032643
199823,71381.00137758511
199824,5775.205369249219
199825,65320.900794498855
199826,54037.86075684894
199827,61173.452584581915
199828,22043.611852260772
199829,150.0
199830,38852.3693892546
199831,25591.388929508394
199832,46215.99492892856
199833,85253.0801773388
199834,66992.73836414213
199835,53693.027389437426
199836,36522.97670021537
199837,42479.36547185015
199838,21959.073153516976
199839,37423.09968814277
199840,53046.69012493384
199841,150.0
199842,48201.655209873104
199843,36757.561380791245
199844,51400.70981870894
199845,65785.54438784765
199846,36265.34567426448
199847,40103.078677824466
199848,72543.71280810819
199849,54868.110004417365
199850,61554.159603662556
199851,150.0
199852,52221.62962791324
199853,27357.344685203163
199854,5724.5694958064705
199855,61755.33569669421
199856,22513.581443291856
199857,51027.5388826523
199858,3914.8002764566336
199859,58490.0147365178
199860,43827.94348941953
199861,53635.8232617029
199862,46132.03555949475
199863,36099.66935598361
199864,36082.654086936964
199865,66362.5639565154
199866,47949.053796233144
199867,32334.179428430973
199868,41758.720337509876
199869,81680.51391072408
199870,56330.14073764207
199871,66993.73354292847
199872,35839.84299111925
199873,57990.842920907075
199874,74275.27120233094
199875,70633.80926626455
199876,4249.026566807879
199877,5577.140211718157
199878,14241.47197024431
199879,14100.117981772404
199880,51196.39758766093
199881,71200.29616576177
199882,51532.04186521983
199883,32159.36831068038
199884,71553.84408293338
199885,56774.2071582824
199886,16374.358760660747
199887,45783.81581077399
199888,51489.42499513994
199889,32930.75309223379
199890,44101.10644658469
199891,74973.3904088838
199892,74605.92195707024
199893,21193.137165090768
199894,70136.624484336
199895,150.0
199896,25593.940592997475
199897,71672.05982738826
199898,150.0
199899,150.0
199900,79033.68096593046
199901,68792.62774275872
199902,62827.25411651353
199903,26644.37198306038
199904,150.0
199905,73406.19576730789
199906,34283.59888783912
199907,63613.279483831255
199908,72776.33395273727
199909,9414.815279125702
199910,22946.536649604095
199911,9430.071201671148
199912,60344.839169390965
199913,72143.49386955099
199914,75059.9812297551
199915,16255.253255756339
199916,63748.706386521924
199917,43862.30154731241
199918,45735.305653783726
199919,57170.65786108142
199920,72962.65036253398
199921,9808.366892078193
199922,57956.385109521914
199923,150.0
199924,59984.2813586921
199925,37850.05303974915
199926,57725.46697627171
199927,150.0
199928,44185.48102130904
199929,63273.0524478436
199930,32696.058642783435
199931,30311.221184712602
199932,36595.43185141613
199933,58790.57594224042
199934,38699.23268757318
199935,74466.92537637055
199936,92166.08410913334
199937,66992.96090135211
199938,150.0
199939,61708.4559350214
199940,50063.8803597854
199941,66123.9387878261
199942,33648.370096895844
199943,38408.414284701226
199944,37415.84336369182
199945,38755.99466974195
199946,11546.416153127095
199947,58489.26270441292
199948,67708.9416133198
199949,19181.118922688765
199950,68721.38186923205
199951,42376.00247111288
199952,66061.12312760344
199953,65055.55577488593
199954,64211.982240515295
199955,58699.68632315216
199956,39313.75195483328
199957,68810.83795934217
199958,31795.982970264973
199959,65901.88905708934
199960,44855.67695873021
199961,62670.2319283532
199962,38801.436986661516
199963,96719.82020607172
199964,6345.841492559062
199965,150.0
199966,71994.27563636051
199967,55309.32942878408
199968,40305.22076636017
199969,51645.41705115442
199970,54681.08432896668
199971,58756.83502597455
199972,67621.91753743961
199973,24430.15646657953
199974,67858.5420116377
199975,75092.96008177055
199976,21296.616737367818
199977,22356.940452032024
199978,49834.63412082195
199979,55938.56647034129
199980,61109.55439782818
199981,150.0
199982,76969.9003394004
199983,51904.09414330963
199984,41527.30122813233
199985,33390.06204972463
199986,59456.07215495501
199987,57234.56225480046
199988,27894.404228952015
199989,18139.6544850925
199990,45674.46571851801
199991,56563.82566903066
199992,63879.01939465804
199993,19874.742680721683
199994,67951.20454988093
199995,88156.53821536573
199996,108602.9999688128
199997,42689.30557726091
199998,9789.040786538972
199999,52841.409156531096
200000,51595.60520314076
200001,30637.363967254292
200002,22064.574503315613
200003,29746.93390791514
200004,62407.19104198553
200005,150.0
200006,42302.62451274297
200007,29878.86536042462
200008,20864.247933310922
200009,32064.994317209348
200010,57594.57616754924
200011,65061.97994839144
200012,65576.76711686491
200013,20943.396784250857
200014,76444.07945758477
200015,23889.160851796623
200016,21791.140455487417
200017,22752.73859204934
200018,66414.1524365975
200019,19606.724200417055
200020,49823.915736011695
200021,23849.785684098024
200022,28437.003632853273
200023,65406.787726584356
200024,85050.79300302616
200025,70857.71558485413
200026,62148.09145298251
200027,12561.192322197603
200028,43994.50539365155
200029,150.0
200030,68997.5700054001
200031,46653.75717414939
200032,53565.442627973855
200033,26362.23074734118
200034,64094.47531582066
200035,55530.50204644003
200036,48286.00987759605
200037,60889.73800410726
200038,150.0
200039,71953.8190904751
200040,84969.75576869887
200041,150.0
200042,57480.20968046854
200043,7857.055497164838
200044,33961.43054956314
200045,35018.32196153095
200046,24768.263528982177
200047,59733.23846096685
200048,29371.488275884185
200049,29451.084761545062
200050,4072.586255033035
200051,65507.23377895611
200052,64019.09877737635
200053,5383.127856019884
200054,58540.356915917015
200055,80054.62676867959
200056,46942.64485635562
200057,58395.85186563688
200058,50746.07781330054
200059,19151.533457529964
200060,23923.149068661267
200061,14254.351678991923
200062,55873.38224307378
200063,150.0
200064,24356.30910125468
200065,24182.53747264389
200066,24266.929018557305
200067,61824.58328782581
200068,57990.471057048766
200069,31713.64015465812
200070,55401.111594843445
200071,11901.962178841
200072,98483.67451688973
200073,34525.09422183526
200074,42165.74755835533
200075,27919.64315017895
200076,16404.48800592078
200077,2115.6672655071598
200078,50549.60474982159
200079,1698.6557343953755
200080,40529.48850969272
200081,47672.73150847526
200082,67720.49268048746
200083,20455.967319442658
200084,77271.84918284975
200085,13239.50340016256
200086,31118.427102556452
200087,61349.33457674133
200088,150.0
200089,24324.336374008562
200090,49550.70163571951
200091,3896.575146936346
200092,87211.04480871675
200093,66460.72305491823
200094,44638.40752484114
200095,65015.303972670576
200096,48370.62182611367
200097,46442.43243322265
200098,60395.565345424926
200099,57305.07089849119
200100,39737.79308849247
200101,41711.43065327685
200102,57079.97439432773
200103,61453.94512466714
200104,9611.624229695182
200105,31855.031839455245
200106,44876.93346703821
200107,62859.9342959011
200108,52384.32892052038
200109,53135.43169318442
200110,45769.634736066684
200111,30627.117349047214
200112,91658.46937039495
200113,22955.545073396992
200114,48816.991086990805
200115,46696.826736636925
200116,72415.56438480574
200117,63122.13969605928
200118,50008.85199174192
200119,68876.71450082585
200120,78489.40675412212
200121,45793.59933317057
200122,14964.630269520683
200123,58020.83203843888
200124,67267.08695980138
200125,55458.71249400498
200126,57746.442214706214
200127,150.0
200128,70229.76583479973
200129,40982.84952050657
200130,45726.555643913336
200131,47811.518406833056
200132,56801.85239064088
200133,36594.2743281608
200134,21528.11568168574
200135,56798.41537122126
200136,36788.52908763103
200137,150.0
200138,150.0
200139,38694.1668108257
200140,52209.131087127374
200141,70519.0052410718
200142,42853.24129431718
200143,47158.35848976625
200144,58780.142488167156
200145,67111.85826562089
200146,150.0
200147,20449.299619809957
200148,52054.5119476344
200149,45560.07470833673
200150,30548.962480869377
200151,70070.39499950758
200152,45076.5658864812
200153,44253.23444090132
200154,64644.97701595281
200155,34252.30156481918
200156,63441.52351786848
200157,35673.526712885825
200158,47351.221713075414
200159,70202.4556506006
200160,9430.15967950644
200161,37150.15301066474
200162,52275.51693710592
200163,59069.58875081316
200164,58757.08589741425
200165,56971.466409292305
200166,49119.68546596728
200167,55221.51821307186
200168,51033.51999891619
200169,7992.801843950991
200170,3723.0974529494997
200171,34008.24430632219
200172,30864.06399009796
200173,69065.80682435003
200174,48979.029062918155
200175,35206.791148477234
200176,27922.985245435964
200177,150.0
200178,79004.65188799473
200179,61297.53966982453
200180,70608.48155554198
200181,46933.73844692437
200182,77661.93195318198
200183,41797.82229017746
200184,44669.44082080806
200185,69852.86147782207
200186,5053.520821078448
200187,44211.275368499104
200188,67824.11947352812
200189,54361.66502686939
200190,36651.90544475103
200191,59342.068304091226
200192,17687.617820196087
200193,32386.57711255923
200194,59252.42357240198
200195,29268.173104171176
200196,64030.720368205104
200197,36421.82079443848
200198,60795.75136042759
200199,47966.23862865497
200200,35423.53600762342
200201,55552.098087900784
200202,2373.2114075662103
200203,25651.736947492696
200204,34841.66492005251
200205,36623.47492270544
200206,18797.952167293523
200207,67782.56792319217
200208,8331.24560138234
200209,32074.457475438947
200210,4815.182232136605
200211,58188.16848043143
200212,42870.12171963323
200213,6864.6175700174645
200214,55063.62701262394
200215,63640.196633170824
200216,71601.08245303528
200217,70716.45612677047
200218,74184.02986632427
200219,150.0
200220,69956.82523423829
200221,42545.15523590776
200222,73184.53067314648
200223,20971.801821503555
200224,60608.13162483927
200225,77653.77284436068
200226,61402.11952359951
200227,31137.81174623291
200228,54709.21569730854
200229,70992.10822462593
200230,19438.234327773098
200231,70874.97091505048
200232,39801.00132578751
200233,29934.905288929353
200234,66321.55361069925
200235,65717.53612207249
200236,48529.45152621786
