,id,price
14041,202574,27693.96883481578
14042,202575,57895.08480820409
14043,202576,25937.78526586108
14044,202577,39475.930179092335
14045,202578,48463.582531560445
14046,202579,20724.82995406189
14047,202580,35487.99839945766
14048,202581,16455.891478539677
14049,202582,45539.13600842096
14050,202583,33243.32518782141
14051,202584,56900.64475921076
14052,202585,42205.62214906304
14053,202586,58256.721224450506
14054,202587,62489.72811565921
14055,202588,41881.56170648942
14056,202589,29462.71615067427
14057,202590,150.0
14058,202591,86081.4706675529
14059,202592,55634.14032410481
14060,202593,54001.33053864422
14061,202594,57158.11293854588
14062,202595,77772.37442883058
14063,202596,64860.57320380211
14064,202597,76032.04840185354
14065,202598,13777.526596638374
14066,202599,54556.18433332024
14067,202600,79895.46207109583
14068,202601,86664.69695372437
14069,202602,69264.26748747681
14070,202603,9298.726012868574
14071,202604,24554.407662053825
14072,202605,4021.6783979502507
14073,202606,24253.404160178034
14074,202607,52590.7673044384
14075,202608,11748.62167813559
14076,202609,56087.16668782337
14077,202610,44423.52155680559
14078,202611,81331.9300843312
14079,202612,23255.99703675206
14080,202613,9991.660314140841
14081,202614,656.1185772723984
14082,202615,47781.08040840109
14083,202616,58702.4145917492
14084,202617,86033.43566246005
14085,202618,62012.76808257168
14086,202619,69783.47343422612
14087,202620,72778.04168859962
14088,202621,59219.44696356682
14089,202622,150.0
14090,202623,58534.4719221862
14091,202624,23162.42747270735
14092,202625,59094.53120273724
14093,202626,63399.60765101155
14094,202627,33580.20782344788
14095,202628,33294.252198992996
14096,202629,150.0
14097,202630,7848.988088395679
14098,202631,33627.756976312725
14099,202632,51558.97932731174
14100,202633,55329.40871887002
14101,202634,10500.75713619613
14102,202635,74450.14021112816
14103,202636,31882.407599906204
14104,202637,40903.253065536264
14105,202638,64728.70260760188
14106,202639,46295.35837590904
14107,202640,37885.61382389325
14108,202641,57473.209340381436
14109,202642,70677.36063127895
14110,202643,26549.94461537851
14111,202644,55610.16361866682
14112,202645,58344.200726952404
14113,202646,68485.41154534859
14114,202647,91514.45200647903
14115,202648,44913.66755192308
14116,202649,44400.68665773654
14117,202650,56062.630758120446
14118,202651,45400.60494250455
14119,202652,62353.34564594249
14120,202653,21092.261855561286
14121,202654,57073.485305207316
14122,202655,53644.73328395956
14123,202656,68055.18685794948
14124,202657,89106.79275674885
14125,202658,25527.084503202932
14126,202659,67642.51345957816
14127,202660,8359.273710869253
14128,202661,72366.23859834438
14129,202662,150.0
14130,202663,58692.03410933772
14131,202664,150.0
14132,202665,88837.05526961735
14133,202666,77309.37503460236
14134,202667,49798.13446229091
14135,202668,50428.070002305554
14136,202669,23516.968246587785
14137,202670,37773.27794864075
14138,202671,45525.38835374662
14139,202672,61721.35567501304
14140,202673,47563.62975216005
14141,202674,51248.6618332502
14142,202675,22676.81555967219
14143,202676,59383.24966596998
14144,202677,58446.078915335704
14145,202678,14517.51362638222
14146,202679,5304.216452532448
14147,202680,49837.570001844084
14148,202681,61977.86755730491
14149,202682,7614.508135767421
14150,202683,44593.934398799436
14151,202684,38529.74082273827
14152,202685,45487.64456853201
14153,202686,39138.44276231225
14154,202687,73575.58481816063
14155,202688,64536.911085620755
14156,202689,150.0
14157,202690,902.5649167071097
14158,202691,47419.41063860548
14159,202692,5543.621251318604
14160,202693,56054.86806670134
14161,202694,27332.70832215273
14162,202695,20340.224964981666
14163,202696,55220.66637348989
14164,202697,52420.82170902169
14165,202698,27191.902594849467
14166,202699,55528.18591160164
14167,202700,66614.50244012265
14168,202701,56086.26214362914
14169,202702,43919.74656416057
14170,202703,50815.069617508445
14171,202704,69968.97507701814
14172,202705,48152.474427274894
14173,202706,77731.40857534972
14174,202707,47786.3290186564
14175,202708,30523.409144527977
14176,202709,41361.58827461582
14177,202710,24954.281952418853
14178,202711,56226.398529544706
14179,202712,44344.40347512788
14180,202713,87419.78203266789
14181,202714,68293.38174036099
14182,202715,80637.2725623115
14183,202716,54309.32925190916
14184,202717,58378.292314762715
14185,202718,43553.81713215448
14186,202719,37346.901811513584
14187,202720,74686.72115425649
14188,202721,32793.65325168031
14189,202722,8636.432045435067
14190,202723,51907.913051611045
14191,202724,32312.255442634225
14192,202725,62087.619411885506
14193,202726,38494.90372119611
14194,202727,62975.998797758715
14195,202728,59532.24078581459
14196,202729,51970.37651376263
14197,202730,10855.765378753189
14198,202731,4344.613081025658
14199,202732,55695.3476797177
14200,202733,26369.96473104437
14201,202734,150.0
14202,202735,57185.53632069216
14203,202736,39993.826605384704
14204,202737,19855.054503367515
14205,202738,30383.56907512038
14206,202739,48324.20137554314
14207,202740,38332.661643940024
14208,202741,60881.32480882341
14209,202742,24019.56665414339
14210,202743,49882.50939398445
14211,202744,72626.97994122049
14212,202745,38294.89564231783
14213,202746,20853.866494264686
14214,202747,73190.9841858237
14215,202748,57293.42742832238
14216,202749,16539.72512475052
14217,202750,58885.64126266306
14218,202751,70942.62826518249
14219,202752,12886.627597196726
14220,202753,7071.786237134598
14221,202754,57435.301781964255
14222,202755,55210.42899152404
14223,202756,59977.68506433349
14224,202757,48153.00615210505
14225,202758,17391.165945224697
14226,202759,11791.203250512946
14227,202760,9142.146917314501
14228,202761,63703.08800396882
14229,202762,42639.101306483615
14230,202763,48987.34186586947
14231,202764,42345.463656289736
14232,202765,26115.391024751356
14233,202766,19029.84134869976
14234,202767,42379.786810246296
14235,202768,76552.4978797161
14236,202769,68067.9693012815
14237,202770,48314.29344748729
14238,202771,63233.78406023001
14239,202772,26341.192225003382
14240,202773,67692.37682337454
14241,202774,57465.31746257446
14242,202775,66926.68251065817
14243,202776,56042.41303445678
14244,202777,75169.82208238752
14245,202778,19414.36861928436
14246,202779,30627.505068581086
14247,202780,12523.035629361402
14248,202781,43288.785276344046
14249,202782,76188.234271036
14250,202783,47202.46845084964
14251,202784,70357.24047103245
14252,202785,37171.65144919441
14253,202786,40635.18625203404
14254,202787,23402.52984946547
14255,202788,67829.3555851006
14256,202789,31782.412596446695
14257,202790,28008.936679739738
14258,202791,35303.861651636194
14259,202792,150.0
14260,202793,67323.23963735625
14261,202794,18093.927033602027
14262,202795,32568.006982519757
14263,202796,53835.63159260573
14264,202797,4804.498072879156
14265,202798,70630.58822526294
14266,202799,30614.90878143045
14267,202800,33363.72216103971
14268,202801,58591.73779295222
14269,202802,58300.26114464528
14270,202803,14798.653279382037
14271,202804,48414.489225561265
14272,202805,61392.57440724713
14273,202806,24311.38343849592
14274,202807,47093.75990054617
14275,202808,150.0
14276,202809,43921.33754151687
14277,202810,44675.0707511683
14278,202811,42269.63058510539
14279,202812,92595.54421443818
14280,202813,56088.59969957359
14281,202814,90731.46267070482
14282,202815,5075.231611114927
14283,202816,44289.52108055493
14284,202817,19573.229995166883
14285,202818,50989.432500763796
14286,202819,19755.369594401214
14287,202820,71031.89560503257
14288,202821,55972.64793638652
14289,202822,67140.70595758059
14290,202823,60903.06921074493
14291,202824,86512.45645790314
14292,202825,25415.469767531147
14293,202826,54991.61119290581
14294,202827,40713.51309378771
14295,202828,50010.030849135015
14296,202829,8550.18472970929
14297,202830,19304.018140678527
14298,202831,7826.724246164318
14299,202832,66519.57493399852
14300,202833,30341.094235759927
14301,202834,77774.58626294136
14302,202835,87152.5191759998
14303,202836,74928.60576682631
14304,202837,15682.09084173129
14305,202838,52935.42482514982
14306,202839,53572.690593261505
14307,202840,150.0
14308,202841,65484.57007644535
14309,202842,59045.55917342543
14310,202843,40207.88920679339
14311,202844,41548.169107659254
14312,202845,11297.040269455407
14313,202846,61220.39320265595
14314,202847,150.0
14315,202848,50652.30475433334
14316,202849,36056.389731807634
14317,202850,23642.78523922665
14318,202851,44078.23647924047
14319,202852,47347.58490720787
14320,202853,68685.60812366265
14321,202854,50698.04067859962
14322,202855,72441.04529519449
14323,202856,46610.71122661675
14324,202857,51483.70078826393
14325,202858,64820.94262426696
14326,202859,51528.18516550935
14327,202860,59508.955066888826
14328,202861,19396.2362308593
14329,202862,72862.385876026
14330,202863,63618.12250499171
14331,202864,57586.028677728726
14332,202865,52610.2441276256
14333,202866,77579.26052907319
14334,202867,49358.001290021464
14335,202868,51133.7858730813
14336,202869,34113.139910663944
14337,202870,35435.96354238782
14338,202871,67848.1541341045
14339,202872,56212.97605767427
14340,202873,64595.82659792085
14341,202874,70413.06977663422
14342,202875,66387.69889703719
14343,202876,27780.89604664361
14344,202877,72358.00158539228
14345,202878,48196.779143920634
14346,202879,74496.1423966249
14347,202880,57977.42767642718
14348,202881,33539.6852081588
14349,202882,23112.69700723025
14350,202883,70055.25543094403
14351,202884,15521.517470281804
14352,202885,62145.30799799622
14353,202886,46843.11745125265
14354,202887,41560.913894336205
14355,202888,89604.09467451298
14356,202889,46869.776482095476
14357,202890,76713.33958361694
14358,202891,63399.497316754656
14359,202892,31393.84912115382
14360,202893,41326.79922821862
14361,202894,52308.716200776864
14362,202895,70990.00892940816
14363,202896,150.0
14364,202897,72421.34920330252
14365,202898,20082.27485182858
14366,202899,42404.23751418432
14367,202900,46863.637861040654
14368,202901,73996.06175594754
14369,202902,25419.569583846955
14370,202903,65391.30682032951
14371,202904,24261.981670299545
14372,202905,16862.219022056088
14373,202906,54807.32391314139
14374,202907,38407.48324631178
14375,202908,59949.61984965345
14376,202909,23589.748233923223
14377,202910,66008.17300069728
14378,202911,81042.38155390671
14379,202912,55891.303343821084
14380,202913,85035.89738602866
14381,202914,68476.53556519956
14382,202915,64831.31059017079
14383,202916,54777.438636697596
14384,202917,29273.043671882246
14385,202918,150.0
14386,202919,57824.322856883286
14387,202920,21753.13021429698
14388,202921,61983.82857831917
14389,202922,61889.127968302
14390,202923,74612.39792656782
14391,202924,150.0
14392,202925,29881.27189575974
14393,202926,51937.26823122194
14394,202927,74604.98877945961
14395,202928,41317.79071036563
14396,202929,150.0
14397,202930,58862.27360631758
14398,202931,25050.988715335727
14399,202932,74198.94279910834
14400,202933,15362.719742117682
14401,202934,150.0
14402,202935,48678.58060414344
14403,202936,61810.423704063054
14404,202937,17135.403002544073
14405,202938,32901.54787554382
14406,202939,67867.97013630765
14407,202940,44663.756018110085
14408,202941,15385.645227227593
14409,202942,55591.278532941826
14410,202943,9640.239547295263
14411,202944,78085.97186047537
14412,202945,42457.54898240627
14413,202946,37536.35562296095
14414,202947,150.0
14415,202948,54684.1875733363
14416,202949,70687.51241978048
14417,202950,25538.49853464146
14418,202951,27153.616701504914
14419,202952,39833.37198216817
14420,202953,35097.26260727667
14421,202954,56135.90802100813
14422,202955,31828.3420343264
14423,202956,21819.83907541749
14424,202957,53677.942808738444
14425,202958,37820.59849951579
14426,202959,71568.42126830085
14427,202960,72096.63297085394
14428,202961,16077.857795803342
14429,202962,70062.52181286435
14430,202963,35543.08701047138
14431,202964,47873.34271818958
14432,202965,66551.46990128164
14433,202966,68535.29845557432
14434,202967,25566.8464308728
14435,202968,29076.597624281654
14436,202969,37769.70004565152
14437,202970,55301.651000018
14438,202971,42602.79401443736
14439,202972,34957.19810466911
14440,202973,52680.190083442256
14441,202974,64247.12049267534
14442,202975,28230.58620160981
14443,202976,61683.01457922836
14444,202977,22465.35945724533
14445,202978,17197.579981268384
14446,202979,44248.753117372515
14447,202980,23571.245798158692
14448,202981,35135.21935546724
14449,202982,30121.697830716614
14450,202983,70667.90515481704
