,id,price
32901,221434,22704.5
32902,221435,46857.8
32903,221436,33673.8
32904,221437,60119.7
32905,221438,127857.4
32906,221439,30309.8
32907,221440,47175.8
32908,221441,27557.1
32909,221442,34937.4
32910,221443,30274.6
32911,221444,30249.0
32912,221445,28759.9
32913,221446,89850.2
32914,221447,21859.5
32915,221448,45606.2
32916,221449,14949.9
32917,221450,60690.0
32918,221451,64786.3
32919,221452,57265.0
32920,221453,25543.2
32921,221454,36739.6
32922,221455,45994.8
32923,221456,26849.5
32924,221457,22000.6
32925,221458,8720.0
32926,221459,26013.7
32927,221460,66395.0
32928,221461,123299.0
32929,221462,57468.0
32930,221463,24967.4
32931,221464,42344.8
32932,221465,49179.9
32933,221466,40289.9
32934,221467,42259.4
32935,221468,14763.9
32936,221469,8830.0
32937,221470,25743.9
32938,221471,34209.5
32939,221472,19985.0
32940,221473,12287.9
32941,221474,47259.4
32942,221475,30770.0
32943,221476,9885.0
32944,221477,39932.5
32945,221478,75766.2
32946,221479,31634.9
32947,221480,21235.0
32948,221481,76531.1
32949,221482,14115.0
32950,221483,29692.4
32951,221484,100143.6
32952,221485,141250.0
32953,221486,158848.9
32954,221487,12054.8
32955,221488,26020.0
32956,221489,79560.3
32957,221490,56683.5
32958,221491,43754.4
32959,221492,84675.0
32960,221493,14390.0
32961,221494,14615.0
32962,221495,93115.4
32963,221496,38189.9
32964,221497,80796.7
32965,221498,138248.5
32966,221499,38439.9
32967,221500,13010.0
32968,221501,42263.5
32969,221502,16503.9
32970,221503,64197.8
32971,221504,50779.6
32972,221505,33910.0
32973,221506,107729.5
32974,221507,70184.7
32975,221508,9992.4
32976,221509,17215.0
32977,221510,15910.5
32978,221511,50599.6
32979,221512,68656.9
32980,221513,56529.9
32981,221514,45759.4
32982,221515,45790.0
32983,221516,13520.0
32984,221517,12518.3
32985,221518,20909.4
32986,221519,47473.4
32987,221520,7620.0
32988,221521,16749.0
32989,221522,47849.9
32990,221523,40688.8
32991,221524,51184.9
32992,221525,24789.3
32993,221526,96795.0
32994,221527,21729.4
32995,221528,46004.8
32996,221529,32489.0
32997,221530,48734.7
32998,221531,46344.7
32999,221532,45845.0
33000,221533,45783.5
33001,221534,14139.9
33002,221535,67606.6
33003,221536,90545.6
33004,221537,26774.2
33005,221538,39589.8
33006,221539,23149.5
33007,221540,7944.8
33008,221541,92520.0
33009,221542,101922.2
33010,221543,43672.7
33011,221544,60579.8
33012,221545,79697.3
33013,221546,29720.0
33014,221547,16169.0
33015,221548,38676.3
33016,221549,57220.0
33017,221550,129579.8
33018,221551,29301.1
33019,221552,10990.0
33020,221553,62125.0
33021,221554,34838.9
33022,221555,27488.6
33023,221556,49070.1
33024,221557,46500.0
33025,221558,28688.9
33026,221559,34089.6
33027,221560,93464.2
33028,221561,23828.5
33029,221562,35362.3
33030,221563,12753.0
33031,221564,82179.5
33032,221565,17099.9
33033,221566,57689.5
33034,221567,35797.4
33035,221568,17407.5
33036,221569,33842.5
33037,221570,113905.0
33038,221571,27635.0
33039,221572,14000.0
33040,221573,50514.7
33041,221574,10439.9
33042,221575,22304.9
33043,221576,37584.8
33044,221577,22420.0
33045,221578,121556.7
33046,221579,9653.8
33047,221580,27173.4
33048,221581,73333.3
33049,221582,72554.2
33050,221583,50060.0
33051,221584,21620.7
33052,221585,96837.0
33053,221586,43621.4
33054,221587,8520.0
33055,221588,10007.7
33056,221589,27992.1
33057,221590,69149.3
33058,221591,98333.0
33059,221592,9554.5
33060,221593,58041.5
33061,221594,9638.7
33062,221595,23395.0
33063,221596,42842.7
33064,221597,14424.4
33065,221598,38483.3
33066,221599,41356.3
33067,221600,20545.8
33068,221601,10119.9
33069,221602,31914.4
33070,221603,36906.2
33071,221604,45914.9
33072,221605,26829.8
33073,221606,39099.4
33074,221607,42929.6
33075,221608,34914.9
33076,221609,164039.8
33077,221610,26605.7
33078,221611,30195.0
33079,221612,6210.0
33080,221613,9345.7
33081,221614,9450.0
33082,221615,59439.9
33083,221616,74162.7
33084,221617,14666.5
33085,221618,45000.0
33086,221619,27028.3
33087,221620,8931.4
33088,221621,29399.4
33089,221622,43239.9
33090,221623,193139.5
33091,221624,55230.0
33092,221625,31109.2
33093,221626,27999.8
33094,221627,21959.5
33095,221628,273147.5
33096,221629,39640.0
33097,221630,43019.7
33098,221631,20349.5
33099,221632,29839.9
33100,221633,44470.0
33101,221634,63363.0
33102,221635,94624.8
33103,221636,20470.0
33104,221637,32354.8
33105,221638,17918.1
33106,221639,62514.9
33107,221640,20018.0
33108,221641,22209.5
33109,221642,59290.8
33110,221643,8249.5
33111,221644,50098.5
33112,221645,20286.9
33113,221646,19439.5
33114,221647,17399.9
33115,221648,24349.4
33116,221649,50389.8
33117,221650,31829.8
33118,221651,42530.8
33119,221652,76598.5
33120,221653,70166.7
33121,221654,52950.7
33122,221655,71353.5
33123,221656,21809.6
33124,221657,17747.7
33125,221658,41029.3
33126,221659,35199.9
33127,221660,10393.0
33128,221661,42574.9
33129,221662,16919.5
33130,221663,50849.0
33131,221664,42468.5
33132,221665,17515.0
33133,221666,45394.5
33134,221667,42876.5
33135,221668,13104.7
33136,221669,175073.9
33137,221670,13626.5
33138,221671,24079.1
33139,221672,41198.4
33140,221673,29813.8
33141,221674,32329.2
33142,221675,36579.2
33143,221676,55489.9
33144,221677,44404.4
33145,221678,36599.9
33146,221679,19304.9
33147,221680,34190.0
33148,221681,39905.1
33149,221682,42080.0
33150,221683,50909.3
33151,221684,13539.9
33152,221685,67004.9
33153,221686,19500.0
33154,221687,44012.5
33155,221688,42002.1
33156,221689,130284.3
33157,221690,24590.0
33158,221691,40064.7
33159,221692,58089.3
33160,221693,32749.9
33161,221694,59087.1
33162,221695,23330.0
33163,221696,137818.4
33164,221697,67816.5
33165,221698,115190.0
33166,221699,38814.9
33167,221700,15553.4
33168,221701,60815.1
33169,221702,72786.8
33170,221703,33349.3
33171,221704,42949.9
33172,221705,40267.6
33173,221706,283534.8
33174,221707,9344.0
33175,221708,11924.5
33176,221709,31819.7
33177,221710,26890.0
33178,221711,68594.2
33179,221712,32663.2
33180,221713,48175.3
33181,221714,29108.5
33182,221715,24609.3
33183,221716,51811.7
33184,221717,35974.9
33185,221718,47658.1
33186,221719,78582.4
33187,221720,186898.5
33188,221721,32322.9
33189,221722,53308.9
33190,221723,101229.0
33191,221724,17059.9
33192,221725,20988.0
33193,221726,90520.0
33194,221727,13842.5
33195,221728,125684.3
33196,221729,31444.8
33197,221730,21831.3
33198,221731,46740.4
33199,221732,37979.9
33200,221733,99938.5
33201,221734,93264.3
33202,221735,34745.0
33203,221736,44158.4
33204,221737,26226.4
33205,221738,19965.5
33206,221739,12559.9
33207,221740,26978.4
33208,221741,24167.7
33209,221742,34929.7
33210,221743,16470.7
33211,221744,18025.0
33212,221745,110541.5
33213,221746,15459.9
33214,221747,47310.5
33215,221748,41829.1
33216,221749,121884.8
33217,221750,32390.0
33218,221751,62585.4
33219,221752,36549.9
33220,221753,10799.0
33221,221754,39129.9
33222,221755,12709.3
33223,221756,11254.9
33224,221757,42509.3
33225,221758,107129.9
33226,221759,69048.6
33227,221760,10619.5
33228,221761,64195.5
33229,221762,50892.2
33230,221763,18610.0
33231,221764,32957.0
33232,221765,99629.7
33233,221766,9870.0
33234,221767,68594.5
33235,221768,105279.9
33236,221769,45825.4
33237,221770,22865.0
33238,221771,15245.0
33239,221772,74529.8
33240,221773,30398.8
33241,221774,45431.3
33242,221775,46308.3
33243,221776,52589.6
33244,221777,36138.8
33245,221778,14518.0
33246,221779,38521.5
33247,221780,15097.0
33248,221781,33774.0
33249,221782,12887.4
33250,221783,65444.9
33251,221784,49355.6
33252,221785,36896.3
33253,221786,32913.9
33254,221787,12669.4
33255,221788,56349.2
33256,221789,71399.9
33257,221790,78454.8
33258,221791,9042.5
33259,221792,50189.8
33260,221793,48188.9
33261,221794,10704.8
33262,221795,14568.4
33263,221796,127558.3
33264,221797,20218.0
33265,221798,35920.2
33266,221799,44122.3
33267,221800,16909.5
33268,221801,7770.0
33269,221802,32765.0
33270,221803,39463.3
33271,221804,146374.1
33272,221805,17644.0
33273,221806,28329.8
33274,221807,51349.9
33275,221808,111489.8
33276,221809,64023.9
33277,221810,35434.8
33278,221811,20785.0
33279,221812,31376.8
33280,221813,31140.0
33281,221814,35769.0
33282,221815,15508.9
33283,221816,31200.0
33284,221817,13829.1
33285,221818,37480.0
33286,221819,44124.5
33287,221820,70448.3
33288,221821,18478.9
33289,221822,6489.5
33290,221823,42474.3
33291,221824,126494.9
33292,221825,15380.0
33293,221826,17959.3
33294,221827,62250.8
33295,221828,32253.0
33296,221829,13935.0
33297,221830,81619.5
33298,221831,111749.2
33299,221832,31529.6
33300,221833,40833.9
33301,221834,82195.0
33302,221835,40013.8
33303,221836,22868.7
33304,221837,11063.8
33305,221838,19799.4
33306,221839,35322.7
33307,221840,68520.0
33308,221841,20324.0
33309,221842,30869.3
33310,221843,7333.0
33311,221844,49907.4
33312,221845,23829.4
33313,221846,28109.9
33314,221847,131220.0
33315,221848,11551.2
33316,221849,29792.9
33317,221850,57667.2
33318,221851,70890.5
33319,221852,64347.3
33320,221853,129664.4
33321,221854,31314.9
33322,221855,8049.9
33323,221856,37514.5
33324,221857,24670.0
33325,221858,56025.2
33326,221859,74949.9
33327,221860,32820.0
33328,221861,42350.0
33329,221862,81114.9
33330,221863,48554.7
33331,221864,55714.9
33332,221865,32630.0
33333,221866,60810.3
33334,221867,37502.3
33335,221868,138211.9
33336,221869,43070.0
33337,221870,32769.4
33338,221871,50724.9
33339,221872,34348.5
33340,221873,9039.9
33341,221874,14089.5
33342,221875,43089.9
33343,221876,48802.8
33344,221877,107822.2
33345,221878,85614.2
33346,221879,102849.6
33347,221880,75154.6
33348,221881,26574.4
33349,221882,35824.1
33350,221883,7880.0
33351,221884,37100.0
33352,221885,32729.2
33353,221886,29278.7
33354,221887,29918.9
33355,221888,20817.0
33356,221889,47234.4
33357,221890,25730.0
33358,221891,86729.7
33359,221892,44531.7
33360,221893,8724.3
33361,221894,15509.9
33362,221895,28220.4
33363,221896,47034.8
33364,221897,11048.9
33365,221898,13839.9
33366,221899,31499.8
33367,221900,64541.0
33368,221901,87639.0
33369,221902,44177.2
33370,221903,16284.4
33371,221904,12099.9
33372,221905,31314.4
33373,221906,39029.9
33374,221907,20469.4
33375,221908,140086.0
33376,221909,59378.0
33377,221910,81491.5
33378,221911,54847.9
33379,221912,101849.4
33380,221913,12694.9
33381,221914,45159.7
33382,221915,8375.0
33383,221916,65569.9
33384,221917,72559.7
33385,221918,112564.0
33386,221919,12194.2
33387,221920,57865.6
33388,221921,14289.5
33389,221922,55685.4
33390,221923,54859.7
33391,221924,62703.3
33392,221925,46439.9
33393,221926,73709.9
33394,221927,50795.3
33395,221928,26736.5
33396,221929,8274.7
33397,221930,75289.3
33398,221931,25689.4
33399,221932,43220.4
33400,221933,44339.8
33401,221934,73742.0
33402,221935,7669.5
33403,221936,84864.8
33404,221937,10833.0
33405,221938,21024.2
33406,221939,42728.4
33407,221940,24739.8
33408,221941,39774.2
33409,221942,67044.3
33410,221943,39994.2
33411,221944,16832.5
33412,221945,52649.8
33413,221946,21689.0
33414,221947,108639.4
33415,221948,28897.4
33416,221949,41814.9
33417,221950,7824.5
33418,221951,17744.9
33419,221952,9885.0
33420,221953,10419.5
33421,221954,39924.9
33422,221955,48968.9
33423,221956,15524.5
33424,221957,23379.5
33425,221958,62183.5
33426,221959,35323.5
33427,221960,49008.3
33428,221961,10077.8
33429,221962,16169.7
33430,221963,33519.7
33431,221964,19699.3
33432,221965,36710.1
33433,221966,35806.7
33434,221967,41239.9
33435,221968,41919.9
33436,221969,33445.0
33437,221970,38615.0
33438,221971,66850.9
33439,221972,10384.8
33440,221973,10844.8
33441,221974,25511.8
33442,221975,11374.4
33443,221976,38989.8
33444,221977,47684.9
33445,221978,85098.3
33446,221979,10553.5
33447,221980,40359.8
33448,221981,12079.9
33449,221982,10988.5
33450,221983,17961.9
33451,221984,12744.9
33452,221985,51989.7
33453,221986,9410.0
33454,221987,31509.6
33455,221988,71080.4
33456,221989,11899.5
33457,221990,39270.0
33458,221991,34585.1
33459,221992,16230.0
33460,221993,37508.9
33461,221994,84774.0
33462,221995,36210.0
33463,221996,10500.0
33464,221997,65288.9
33465,221998,15589.7
33466,221999,12605.0
33467,222000,112924.6
33468,222001,30398.5
33469,222002,25881.6
33470,222003,36820.0
33471,222004,74340.0
33472,222005,35144.8
33473,222006,47956.3
33474,222007,21220.0
33475,222008,65409.8
33476,222009,25464.9
33477,222010,75068.6
33478,222011,84128.9
33479,222012,52354.9
33480,222013,68344.0
33481,222014,11990.0
33482,222015,48826.8
33483,222016,14586.3
33484,222017,44899.4
33485,222018,12794.9
33486,222019,47394.3
33487,222020,37639.5
33488,222021,32354.7
33489,222022,28261.9
33490,222023,40699.2
33491,222024,23425.0
33492,222025,136860.0
33493,222026,55433.3
33494,222027,35336.5
33495,222028,31394.6
33496,222029,35513.9
33497,222030,11179.9
33498,222031,85530.0
33499,222032,29895.0
33500,222033,48339.7
33501,222034,17244.9
33502,222035,71704.9
33503,222036,10985.0
33504,222037,124275.5
33505,222038,100058.9
33506,222039,18709.4
33507,222040,32674.0
33508,222041,9805.0
33509,222042,18554.0
33510,222043,65024.9
33511,222044,38929.7
33512,222045,14889.4
33513,222046,33099.5
33514,222047,31544.8
33515,222048,30262.1
33516,222049,46689.9
33517,222050,65044.5
33518,222051,28242.1
33519,222052,21882.3
33520,222053,38777.2
33521,222054,53404.9
33522,222055,44500.0
33523,222056,46928.8
33524,222057,35380.9
33525,222058,53174.5
33526,222059,32183.8
33527,222060,22010.0
33528,222061,36259.5
33529,222062,34416.5
33530,222063,70709.1
33531,222064,63348.4
33532,222065,38381.6
33533,222066,5419.9
33534,222067,7649.5
33535,222068,31144.4
33536,222069,20279.5
33537,222070,36649.4
33538,222071,34024.9
33539,222072,13674.0
33540,222073,78733.9
33541,222074,38295.0
33542,222075,9349.4
33543,222076,8574.0
33544,222077,32803.8
33545,222078,47521.2
33546,222079,64443.3
33547,222080,13338.0
33548,222081,12437.5
33549,222082,48919.9
33550,222083,31029.9
33551,222084,26054.9
33552,222085,27213.3
33553,222086,16855.0
33554,222087,15374.0
33555,222088,65089.1
33556,222089,37705.4
33557,222090,39263.8
33558,222091,26024.4
33559,222092,40452.5
33560,222093,31105.0
33561,222094,28579.2
33562,222095,25169.4
33563,222096,16777.9
33564,222097,37939.5
33565,222098,11453.5
33566,222099,67330.0
33567,222100,14844.3
33568,222101,32190.0
33569,222102,53130.0
33570,222103,8180.0
33571,222104,19564.6
33572,222105,14199.2
33573,222106,14523.8
33574,222107,20139.5
33575,222108,55472.8
33576,222109,83342.6
33577,222110,14059.9
33578,222111,65340.0
33579,222112,22390.0
33580,222113,25569.8
33581,222114,31562.1
33582,222115,50088.4
33583,222116,20411.4
33584,222117,47314.3
33585,222118,26460.0
33586,222119,18479.3
33587,222120,18760.0
33588,222121,52839.0
33589,222122,48674.9
33590,222123,10159.8
33591,222124,11897.3
33592,222125,20348.9
33593,222126,72228.0
33594,222127,44646.6
33595,222128,47426.9
33596,222129,49250.0
33597,222130,32181.5
33598,222131,52280.0
33599,222132,9019.5
33600,222133,22619.7
33601,222134,8628.4
33602,222135,31844.9
33603,222136,45255.7
33604,222137,57206.3
33605,222138,80243.0
33606,222139,42880.0
33607,222140,23700.0
33608,222141,33834.2
33609,222142,27582.7
33610,222143,45838.4
33611,222144,35646.2
33612,222145,45355.0
33613,222146,40859.9
33614,222147,88839.8
33615,222148,64884.3
33616,222149,13974.5
33617,222150,103951.4
33618,222151,33794.7
33619,222152,26594.8
33620,222153,146448.5
33621,222154,10979.9
33622,222155,25475.0
33623,222156,14299.5
33624,222157,52448.5
33625,222158,43054.9
33626,222159,44157.0
33627,222160,47029.1
33628,222161,14199.0
33629,222162,95073.0
33630,222163,43850.4
33631,222164,68091.0
33632,222165,135539.2
33633,222166,70870.0
33634,222167,24629.4
33635,222168,30867.5
33636,222169,108516.9
33637,222170,14749.4
33638,222171,8069.4
33639,222172,30535.6
33640,222173,12849.9
33641,222174,33696.6
33642,222175,74987.0
33643,222176,22289.9
33644,222177,8689.5
33645,222178,29340.0
33646,222179,35903.5
33647,222180,56377.3
33648,222181,10039.0
33649,222182,29256.9
33650,222183,33973.0
33651,222184,15070.0
33652,222185,18284.5
33653,222186,9114.8
33654,222187,50399.9
33655,222188,74794.8
33656,222189,27890.0
33657,222190,144210.0
33658,222191,26728.1
33659,222192,47294.0
33660,222193,46605.0
33661,222194,17348.5
33662,222195,40127.6
33663,222196,34830.2
33664,222197,11894.9
33665,222198,122955.5
33666,222199,37706.3
33667,222200,28159.2
33668,222201,54379.8
33669,222202,20802.7
33670,222203,37778.8
33671,222204,20148.9
33672,222205,28525.0
33673,222206,14070.0
33674,222207,49812.1
